phonetic_transcription;wav_path;speaker;style
#p kk ic nn 'an wn tt 'en uc in dz ii kk aa dd 'oo rf dd ac in tt ee rf nn 'eh ts ic nn ac vv 'ii dd ac ic mm 'oh rf ts ic dz ic tt 'oo dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2218.wav;adriana;neutro
#p ac ss oo ll uu ss 'an wn nn 'an wn 'eh kk on tt rd aa tt 'aa rr uc zz ee ss tt uu dd 'an ts ic ss kk 'oo mm uc kk on ss uu uw tt 'oo rr ic ss #c zh 'aa kk ic aa 'in dd ac nn 'an wn tt 'en ee ss pp ee rr ii 'en ss ij ac ss uu ff ii ss ii 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0067.wav;adriana;neutro
#p kk aa rf dd 'oo zz uc #c kk on uc kk ic aa kk on tt ee ss 'ee uw #c dd ee ij sh 'oo uw uc tt rd ii bb uu nn 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2176.wav;adriana;neutro
#p uc kk 'oo rf pp uc dz ic bb on bb 'ee ij rr uc ss #c nn ac kk 'oh pp ac dd ac ss kk on ff ee dd ee rr aa ss 'on jn ss #c aa ff 'ii rf mm ac kk ic nn 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0333.wav;adriana;animado
#p nn 'an wn gg aa ss tt aa rr 'ii ac tt 'an tt uc en 'uu mm ac pp 'eh ss ac dz ic rx 'oo uw pp ac ss ic aa sh 'aa ss ic kk ic nn 'an wn pp rd ee ss 'ii zz uc dz 'ii ss uc pp 'aa rr ac ff ii kk 'aa rr aa tt rd aa 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0047.wav;adriana;acolhedor
#p tt rd 'an zz ic tt uc en tt 'en pp uc rx ee 'aa uw #c dz 'ii zz ac nn 'oh tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2220.wav;adriana;neutro
#p nn 'an wn ss ic pp rd ee oo kk 'uu pp ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0556.wav;adriana;neutro
#p pp 'ee dd rd uc ss oo 'aa rr ic zz dz ic aa uw mm 'ee ij dd ac pp rd 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0404.wav;adriana;neutro
#p pp 'ee ll uc mm 'ee nn uc ss #c uc kk 'aa zz uc ff 'oo ij rx ee zh ii ss tt rd 'aa dd uc nn uc kk uw aa rf tt 'eh uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2251.wav;adriana;neutro
#p mm ee lh 'oh rr oo uw vv 'ii rr uc kk ic ll 'aa uw rr ac ic bb rd 'uu nn uc ff aa ll 'aa rr an wn #c ic nn 'an wn kk 'eh rr uc ss aa bb 'ee rf dz ic mm 'aa ij zz zh uu ss ts ii ff ii kk aa ts 'ii vv ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0135.wav;adriana;rispido
#p kk 'oo mm uc gg aa rr an ts 'ii ac dd ac oo pp ee rr aa ss 'an wn #c vv oo ss 'ee pp 'oh dz ic uu zz 'aa rf ss 'ee uw pp rd 'oh pp rd ic uw ii mm 'oh vv ee uw #c 'oo uw 'oo uw tt rd uc bb 'en dz ic ss 'uu ac pp rd oo pp rd ii ee dd 'aa dz ic kk ic ee ss tt 'ee zh ac ll 'ii vv rd ic dz ic oo bb rd ii gg aa ss 'on jn ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0017.wav;adriana;neutro
#p aa tt en ss ii oh zz aa mm 'en ts ic #c ee ss tt 'an mm uc zz 'aa dz ii ss pp oo zz ii ss 'an wn pp 'aa rr ac kk uw aa ij ss kk 'eh rr ee ss kk ll aa rr ee ss ii mm 'en tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0047.wav;chiquinho;neutro
#p ff 'ii kk uc ii rx ii tt 'aa dd uc #c mm 'aa ss tt 'en tt uc nn 'an wn pp en ss 'aa rf nn 'ii ss uc mm 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0799.wav;adriana;neutro
#p ff aa ll 'an dd uc ss ee gg 'un dd uc uc ee ss pp an nh 'oh uw nn ac 'aa rr ee ac dd uc zz in pp 'oh ss tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1952.wav;rosana;neutro
#p 'aa uw ll 'on gg uc dd ac vv 'ii dd ac #c kk 'on pp rd an wn kk on mm 'aa ij ss kk uw aa ll ii dd 'aa dz ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2205.wav;adriana;neutro
#p en ss 'aa ll ac dz ic 'aa uw ll ac #c tt ee rr 'aa dz ic aa pp rd ee zz en tt 'aa rf kk on pp oo zz ii ss 'an wn dd uc ss pp rd oo dd 'uu tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1919.wav;rosana;neutro
#p 'ee uw ss 'en pp rd ic ts 'ii vv ic kk ic ss uu ss uu rx 'aa rr uc ff 'aa tt uc dz ic ee ss tt 'aa rf kk on dd ee pp rd ee ss 'an wn ic ee ss kk on dd 'ee rf mm 'ee uw zz mm ee dz ii kk aa mm 'en tt uc ss pp 'aa rr ac kk ic mm 'ee uw pp 'aa ij nn 'an wn uc zz vv 'ii ss ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0172.wav;adriana;acolhedor
#p pp 'aa rr ac aa pp ll ii kk aa ss 'on jn zz dz ic vv oo kk aa bb uu ll 'aa rr ic uw rx ee ss tt rd 'ii tt uc #c pp rd oo dd 'uu ss ff 'aa ll ac ss in tt ee ts ii zz 'aa dd ac kk on 'aa uw tt ac nn aa tt uu rr aa ll ii dd 'aa dz ic #s ss 'en dd uc vv ii rf tt uu aa uw mm 'en ts ic in dz ii ss ts in gg 'ii vv ee uw dd ac ff 'aa ll ac nn aa tt uu rr 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0033.wav;chiquinho;neutro
#p 'oo uw vv ic aa uw gg 'uu mm ac ss pp 'ee rf dd ac ss pp 'aa rr ac ac mm oo 'eh dd ac ee ss tt rd an zh 'ee ij rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2235.wav;adriana;neutro
#p mm 'ee uw pp 'aa ij en tt rd 'oo uw kk on un pp rd oo ss 'eh ss uc dz ic pp 'aa ss #c ic pp 'oh dz ic rx ee kk oo rx 'ee rf dd ac dd ee ss ii zz 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2167.wav;adriana;neutro
#p mm 'aa zz uc vv oo ll 'uu mm ic dd uc kk 'aa ij sh ac 'eh rr ac uc mm aa ij 'oh rf #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1906.wav;rosana;neutro
#p tt 'uu dd uc bb 'en #c mm 'aa ss pp rd ac 'ii ss uc pp rd ee ss 'ii zz uc kk ic mm ic in ff 'oh rf mm ic ac dd 'aa tt ac dd uc ss 'ee uw nn aa ss ii mm 'en tt uc #c 'eh rx ic zh 'ee #c ic nn 'uu mm ee rr uc dd ac aa pp 'oh ll ic ss ic dz ic ss ee gg 'uu rr uc kk ic ee ss tt 'aa nn uc ss 'ee uw kk aa rf tt 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0103.wav;adriana;rispido
#p nn 'an wn mm ic ll 'en bb rd uc dz ic tt 'ee rr oo uw vv 'ii dd uc #c kk 'oo mm uc aa gg 'oh rr ac #c dd ac ss 'uu ac in pp oo rf tt 'an ss ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0072.wav;adriana;acolhedor
#p mm an nn ii ff ee ss tt 'an ts ic zz nn ac zz mm 'an wn zz dd ac vv 'ii ll ac ee ss pp an nh 'oh ll ac #c nn ac aa vv ee nn 'ii dd ac 'oo ij tt uc dz ic dd ee zz 'en bb rd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0037.wav;adriana;neutro
#p tt rd 'aa ts ic 'eh ss ac 'aa rf vv oo rr ic kk on kk aa rr 'in nh uc ic 'eh ll ac kk rd ee ss ee rr 'aa bb oo nn 'ii tt ac ic vv ii ss tt 'oh zz ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0291.wav;adriana;rispido
#p uc oo bb zh ee ts 'ii vv uc 'eh kk ic mm ic dd 'ee ij sh en nn ac aa kk aa dd ee mm 'ii ac dz ic ff uu tt ee bb 'oh uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0124.wav;adriana;acolhedor
#p kk rd 'ii ac ss ic un mm 'on ts ic dz ic en pp rd 'ee gg uc ss #c mm 'aa zz uc pp ee ss oo 'aa uw pp rd ee ff 'eh rr ic kk on ts ii nn uu 'aa rf rx ee ss ee bb 'en dd uc bb 'oo uw ss ac dd uc gg oo vv 'ee rf nn uc 'aa uw in vv 'eh zz dz ic tt rd aa bb aa lh 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0108.wav;adriana;rispido
#p ac dd oo 'en ss ac nn 'an wn 'eh mm 'aa ij zz 'uu mm ac aa mm ee 'aa ss ac 'aa uw nn oo rf dd 'eh ss ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0133.wav;adriana;neutro
#p oo uw vv 'ii rr uc aa uw tt 'oo rf ss 'oo bb rd ic uc en ss 'ii nn uc dz ic aa dd 'uu uw tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2161.wav;adriana;neutro
#p ss 'in kk uc ss 'in kk uc #c 'on zz ic #c kk uw 'aa tt rd uc zz 'eh rr uc zz 'eh rr uc dd 'oo ij ss #c zz 'eh rr uc zz 'eh rr uc dd 'oo ij zz dd 'oo ij ss #c aa ss 'eh ss uc dd uc ee ss tt ee rr ii 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0393.wav;adriana;acolhedor
#p uc ee ss ts ii ll 'ii ss tt ac rx ee kk oo mm 'en dd ac kk 'aa uw ss ac zz zh 'uu ss tt ac zz ic rx 'eh tt ac ss pp 'aa rr ac uc zz 'oh mm en ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1927.wav;rosana;neutro
#p uu 'in dd oo uw ss sh 'ii ss pp 'ee ic ac ss ss ee gg 'in ts ic zz dz ii ss tt rd ii bb uu ij ss 'on jn zz ll 'ii nn uc kk ss #k ss 'en ts ic 'oh 'eh ss ic #c rx eh dz ic rx 'eh ts ic #c dd 'eh bb ic an #c 'oo uw uu bb 'un tt uc #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0042.wav;chiquinho;neutro
#p nn ac kk 'an mm ac rr ac ic nn uc ss ee nn 'aa dd uc #c nn 'an wn pp 'oh dd en kk oo mm en tt 'aa rr uc kk 'aa zz uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2221.wav;adriana;neutro
#p ac rx 'en dd ac aa gg rd 'aa dd ac 'aa ss pp 'aa rf ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1911.wav;rosana;neutro
#p nn 'an wn tt ee rr 'ee mm uc zz ac pp uu bb ll ii kk aa ss 'an wn dd 'eh ss tt ac rx ee pp oo rf tt 'aa zh en #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2241.wav;adriana;neutro
#p kk on ff rd 'on tt uc nn ac pp rd 'aa ss ac dd uc ss 'en tt rd uc #c ic mm 'un in tt uc zz mm oo rx 'ee rr an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2212.wav;adriana;neutro
#p ac dd ee ss ii zz 'an wn #c aa pp 'oh zz uc tt 'ee rf mm uc dz ic kk on pp rd oo mm 'ii ss uc #c nn 'an wn dd ee pp 'en dz ic dd ac dz 'ii uw mm ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2217.wav;adriana;neutro
#p vv en ss 'ee uw ac ii nn ii ss ii aa ts 'ii vv ac #c ac dz ic kk ic tt ee rr 'ii ac uc aa tt en dz ii mm 'en tt uc mm 'eh dz ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1925.wav;rosana;neutro
#p ac ss pp 'oh rf tt ac ss kk ic ff ii zz 'eh rr an wn pp oo rf kk 'aa uw zz ac dd uc mm aa rr 'ii dd uc kk on ts ii nn 'uu an wn aa bb 'eh rf tt ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2256.wav;adriana;neutro
#p pp 'aa rr ac tt rd aa bb aa lh 'aa rf nn ac nn 'oh ss ac kk 'aa ij sh ac #c 'eh pp oo ss 'ii vv ee uw gg an nh 'aa rr aa dz vv ee rf ss 'aa rr ic uw ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1947.wav;rosana;neutro
#p 'ee ll ic tt 'en dd 'eh zz dz 'ii ac zz dz ic ll ii bb ee rf dd 'aa dz ic pp oo rf vv ee rr 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1926.wav;rosana;neutro
#p rx ee ff ee rr 'en ss ij ac #k en un pp 'en ts ij un kk uw 'aa tt rd uc #c kk on tt rd 'ee zz zh ii gg aa rx 'eh rf tt zz dz ic kk ll 'oh kk ic ic 'un zh ii gg aa bb 'aa ij ts ic dz ic rx 'an #c 'eh pp oo ss 'ii vv ee uw aa bb rd 'ii rr aa tt 'eh dd uu zz 'en tt uc ss kk aa nn 'aa ij ss ss ii mm uu uw tt 'an nn ee uw zz dz ic ss 'in tt ee zz ic #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0034.wav;chiquinho;neutro
#p pp 'aa rr ac kk oo mm en tt 'aa rr ac ss aa bb aa ts 'ii nn ac pp rd oo mm oo vv 'ii dd ac #c dz 'ii ss ic uc tt rd ee ij nn aa dd 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2206.wav;adriana;neutro
#p uc kk aa zz 'aa uw ss aa 'ii uw pp 'aa rr ac aa zh uu dd 'aa rf nn ac bb 'uu ss kk ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2166.wav;adriana;neutro
#p pp en ss 'oo uw en kk on ss tt rd uu 'ii rr 'uu mm ac ee ss kk 'aa dd ac en kk aa rr aa kk 'oh uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0134.wav;adriana;animado
#p nn 'an wn ff 'oo ij uc rx ee ss pp on ss 'aa vv ee uw pp 'ee ll ac kk on ss tt rd uu ss 'an wn nn aa ss ii oo nn 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2222.wav;adriana;neutro
#p uc aa rf ts 'ii gg uc ff 'aa ll ac dz ic mm ee dz ii ss 'ii nn ac dd ac mm uu lh 'eh rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2195.wav;adriana;neutro
#p pp 'aa rr ac mm an tt 'ee rr uc kk aa pp ii tt aa ll 'ii zz mm uc aa rf zh ee ll 'ii nn uc #c ss ee rr 'ii ac 'uu mm ac rx ee vv oo ll uu ss 'an wn nn uc kk oo mm 'eh rf ss ic uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2264.wav;adriana;neutro
#p kk uw 'an tt uc dd ee ss pp ee rf dz 'ii ss ic uw dz ic bb ii oo gg rd aa ff 'ii ac pp 'aa rr ac ff aa ll 'aa rf dd ac rx ee uw nn ii 'an wn oo rf dz ii nn 'aa rr ij ac dd ac kk 'an mm ac rr ac mm uu nn ii ss ii pp 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0130.wav;adriana;neutro
#p aa uw gg 'un zz dd uc zz mm 'en bb rd uc ss tt an bb 'en nn 'an wn kk ee rr 'ii an wn ee ss tt 'aa rf pp oo rr aa 'ii #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0545.wav;adriana;rispido
#p uc tt 'en pp uc dz ic rx ee kk uu pp ee rr aa ss 'an wn 'eh kk 'uu rf tt uc #c dz 'ii ac zz mm 'aa ij zz dz 'ii ac zz mm 'ee nn uc zz 'ee ll ic ss ee rr 'aa dd 'aa dd uc dz ic 'aa uw tt ac ic vv oo uw tt aa rr 'aa pp 'aa rr ac kk 'aa zz ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0037.wav;adriana;animado
#p nn 'an wn kk on ss 'ii gg uc ee ss pp ee rr 'aa rf mm 'aa ij ss pp rd ac ts ic dd 'aa rr ac bb 'oo ac nn oo ts 'ii ss ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0061.wav;adriana;neutro
#p in pp oo ss 'ii vv ee uw nn 'an wn ss ic aa pp aa ij sh oo nn 'aa rf pp oo rr aa uw gg 'en tt 'an wn mm 'ee ij gg uc ic ee dd uu kk 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0023.wav;adriana;acolhedor
#p pp 'aa rr ac kk ic pp 'oh ss an wn aa tt en dd 'ee rr ac kk uw an ts ii dd 'aa dz ic mm 'ii nn ic mm ac aa tt 'eh aa gg 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2210.wav;adriana;neutro
#p ac kk 'on tt ac dz ic kk rd 'eh dz ic tt uc in ff oo rf mm 'aa dd ac ff 'oo ij bb ll oo kk ee 'aa dd ac dd 'ee zz dz ic 'aa zz dd ee zz 'oo ij tt uc 'oh rr ac zz dd uc dz 'ii ac tt rd 'ee zz ic dz ic aa bb rd 'ii uw dd ee vv 'ii dd uc ac pp rd oo vv 'aa vv ee uw kk ll oo nn 'aa zh en dd uc ss 'ee uw kk aa rf tt 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0085.wav;adriana;neutro
#p uu nn ii dd 'aa dz ic zz dz ic rx ee ss pp 'oh ss tt ac aa uw dz 'ii vv ee uw #k 'uu rr ac ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0028.wav;chiquinho;neutro
#p ff ee ll 'ii zz dz 'ii ac dd uc zz nn aa mm oo rr 'aa dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0120.wav;adriana;rispido
#p nn 'oh ss ac kk aa pp ii tt 'aa uw 'eh rr ac ac zz 'oo nn ac ss 'uu uw #c pp oo rf kk 'aa uw zz ac dd ac kk 'aa zz ac dz ic ll uu 'ii zz ii nn 'aa ss ic uw ll 'uu ll ac dd ac ss 'ii uw vv ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0218.wav;adriana;neutro
#p rx 'eh uw pp ic #c uu 'oo rf ll dz ic uu 'aa ij dz ic uu 'eh bb ic kk on ss 'oh rf sh un #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0029.wav;chiquinho;neutro
#p uc mm oo ts 'ii vv uc dz ic tt en tt 'aa rf tt rd aa bb aa lh 'aa rf nn uc kk on gg rd 'eh ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2246.wav;adriana;neutro
#p vv oo ss 'ee pp 'oh dz ic aa ss ii ss ts 'ii rf nn ac ss 'uu ac tt 'ee vv 'ee #c nn uc kk on pp uu tt aa dd 'oo rf #c nn uc tt 'aa bb ll ee ts ic #c ic aa tt 'eh nn uc ss ee ll uu ll 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0029.wav;adriana;animado
#p pp 'aa rr ac tt 'ee rf ss 'uu ac mm uu lh 'eh rr ic ss 'ee uw ss ff aa mm ii ll ii 'aa rr ic ss pp 'aa rr ac ss 'en pp rd ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0036.wav;adriana;neutro
#p mm 'oh dd uc ll uc dz ic pp rd 'eh pp rd oo ss ee ss aa mm 'en tt uc kk uu ss tt oo mm ii zz 'aa vv ee uw pp 'aa rr ac ac aa pp ll ii kk aa ss 'an wn ee ss pp ee ss 'ii ff ic kk ac dd uc kk ll ii 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0038.wav;chiquinho;neutro
#p pp 'ee ll ac ll aa vv 'aa zh en dz ic dz in nh 'ee ij rr uc #c ac pp aa rf ts 'ii rf dz ic kk uw 'aa tt rd uc 'an nn uc zz nn uc sh ii ll in dd rd 'oh #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2171.wav;adriana;neutro
#p kk on ac kk uw 'aa uw kk 'aa dd ac un nn uc pp aa 'ii ss kk on tt aa rr 'aa ss 'oo bb rd ic uc kk 'aa zz uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1950.wav;rosana;neutro
#p nn 'an wn pp oo dd ee rr 'ii ac ee ss tt 'aa rf kk on mm 'aa ij zz rx 'aa ij vv ac dd aa kk 'eh ll ac in ff ee ll 'ii ss kk ic ss 'oh tt rd 'aa ss pp rd oo bb ll 'ee mm ac ss pp 'aa rr ac kk 'aa zz ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0071.wav;adriana;rispido
#p nn ac vv ii rr 'aa dd ac kk uu uw tt uu rr 'aa uw #c nn ac kk aa pp ii tt 'aa uw ic en 'oo uw tt rd uc zz en dd ee rr 'ee ss uc ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1942.wav;rosana;neutro
#p ac in pp oo rf tt 'an ss ij ac dd ac ss ss oo ll uu ss 'on jn zz ee ss tt aa rr 'aa nn ac aa rf zh en ts 'ii nn ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2248.wav;adriana;neutro
#p ff 'oo rr an wn rx ee ss pp on ss 'aa vv ee ij ss pp oo rr 'uu mm ac mm ii ss tt 'uu rr ac kk ic nn 'an wn 'eh ff 'aa ss ic uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0270.wav;adriana;animado
#p uc pp ll 'an nn uc ff aa ll aa dd 'oo rf ss ee rr 'aa dd ee zz aa ts ii vv 'aa dd uc aa mm an nh 'an #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0205.wav;adriana;animado
#p zh 'aa ee ss tt 'aa nn ac zz bb 'an kk ac ss pp 'aa rr ac uc ss ff 'an zz dd uc ee vv 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2179.wav;adriana;neutro
#p kk 'oo mm uc uc kk aa nn 'ii uw pp 'oh dz ic ff aa zz 'ee rr ac dz ii ff ee rr 'en ss ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2194.wav;adriana;neutro
#p gg rd 'aa ss ac zz 'aa uw bb aa rf bb 'ee ij rr uc #c pp oo dd 'ee mm uc zz an pp ll ii 'aa rr ac rx ee gg uu ll aa mm en tt aa ss 'an wn nn ac rx ee zh ii 'an wn ss en tt rd 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1954.wav;rosana;neutro
#p 'aa aa dd oo ll ee ss 'en ts ic ss kk ic rx ee ss ee bb 'ee rr an wn uc sh an mm 'aa dd uc mm ii ll ii tt 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2192.wav;adriana;neutro
#p kk ic tt 'en nh an wn uc ss ss ee gg 'in ts ic zz dz ii zz 'ee rr ic zz dd ac ss ee kk rd ee tt aa rr 'ii ac dd ac ss aa 'uu dz ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2174.wav;adriana;neutro
#p nn 'an wn 'eh pp oo rr aa kk 'aa zz uc kk ic 'oo zh ic uc zz aa ss ee ss 'oh rr ic uw zz nn 'an wn ss 'an wn ss 'in pp ll ic zz nn uc mm 'un dd uc ff 'eh sh an #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0193.wav;adriana;animado
#p pp 'oh dz ic ff ii kk 'aa rf tt rd an kk uw 'ii ll uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0722.wav;adriana;neutro
#p dd ee tt ee rf mm 'ii nn ac kk ic ac ee ss kk 'oh ll ac ss uu pp ee rr ii 'oo rf #c aa pp ee zz 'aa rf dz ic ss 'uu ac zh ee ss tt 'an wn #c pp ii 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2240.wav;adriana;neutro
#p dz 'ii ss ic kk ic nn 'an wn kk 'ii ss ss ic ii dd en ts ii ff ii kk 'aa rf #c ic kk ic aa kk aa bb 'oo uw dz ic vv oo uw tt 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2257.wav;adriana;neutro
#p 'eh ll ac kk on nh ee ss 'ee uw rx ii tt uu 'aa ij zz mm 'aa zh ic kk uc zz ic rx ee ll ii zh ii 'oh zz uc zz nn uc in tt ee rr ii 'oo rf dz ic kk 'uu bb ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0350.wav;adriana;acolhedor
