phonetic_transcription;wav_path;speaker;style
#p 'en ll ac pp aa rx oo kk 'ii ac rx 'aa ij un kk oo mm ee dd 'oo rf kk oo mm uu nn ii tt 'aa rr ic uw kk ic aa ll ii mm 'en tt ac ac kk uw aa tt rd oo ss ii 'en tt ac ss pp ee rf ss 'oo nn ac zz dz ic ll 'uu nn ic zz ac vv ii 'eh rf nn ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03090.wav;blizzard_es;spanish
#p dz ic mm oh rr en sh ii 'uu dz ts ic aa dz mm ii tt 'eh dz ic tt 'aa ts ic #c kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ043-0029.wav;ljspeech;english
#p 'en dz ic 'ee ij ts ic pp 'oh in ts ic tt 'uu uw ff 'aa ij vv ic ss 'eh kk on dd zz rx ee ss pp ee kk ts ii vv 'ee ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0170.wav;ljspeech;english
#p aa kk 'oo rf dz in ts uc bb eh uw mm 'on ts ic #c uu 'en 'oo zz vv ac uw dz ic rx ee tt uu rf nn 'eh dz ic ff rd 'on dd ee ss oo vv ii 'eh ts ic ij 'uu nn ij on #c kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ048-0012.wav;ljspeech;english
#p rx 'ee ij nn oo uw dd zz dz 'ii dz ic nn 'oh ts ic mm 'ee ij kk ic ac pp oo zz ii ts 'ii vv ic ii dd en ts ii ff ii kk 'ee ij sh an uu 'en in tt ee rf vv ii ee uw 'eh dz ic bb 'aa ij dd ee 'eh ff ic bb 'ee 'ii #c bb 'uu ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0138.wav;ljspeech;english
#p nn uc ll 'ee 'oo ij gg uc aa bb ll 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04000.wav;blizzard_es;spanish
#p kk ii zz 'aa aa rx 'oh rr ac en ts ii 'en dd ac ss pp oo rf kk 'eh nn uc ts ic dd 'ee zh uc vv 'ee rr ac nn aa dz 'ii ij #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00843.wav;blizzard_es;spanish
#p aa kk ll aa rr 'oh kk ic ss 'uu ss kk on tt 'aa kk tt uc ss ff uu ee rr 'on oo pp oo rf tt uu nn aa mm 'en ts ic ii dd en ts ii ff ii kk 'aa dd uc zz 'ii pp ss ic ll on ee ss tt 'an bb 'aa zh uc vv ii zh ii ll an ss 'ii ac ss aa nn ii tt aa rr 'ii ac 'ii pp ss ic ll on 'en aa ij zz ll aa mm ii 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04554.wav;blizzard_es;spanish
#p kk aa tt ee rr 'ii nn ic ff 'oh rf dz ic #c uu 'ii ts ic uu 'on mm aa rr 'ii nn ac 'oo zz vv ac uw dz ic ii ss tt aa ij 'eh dz ic dd 'uu rr in 'ee rf ss ee pp aa rr 'ee ij sh an ff rd 'on 'ee rf rx uu zz bb 'an dz ic in nn oo vv 'en bb ee rr 'oh ff ic nn ii nn ee tt 'in ss 'ii kk ss ts ic tt 'uu uw #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ045-0069.wav;ljspeech;english
#p uu 'an nn 'aa ij ts ic tt ee ss tt 'ee rr uu ij ss pp ee rr 'eh dz ic ts uc aa gg 'aa rr 'en dz ic pp 'ii rf ss ic #c 'oh uw rx 'aa ij ts ic #c ac ss tt 'ee ij kk aa uw ts ii 'oo uw zz ll ic ll oo un zh 'eh dz ic aa bb 'aa uw ts ic ll on dd 'on bb rd 'ii dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ015-0237.wav;ljspeech;english
#p nn uc kk ii zz ii 'eh rr ac aa ss 'ee rf dd 'an nh uc ac nn aa dz 'ii ij nn 'ii dd ee ss tt rd uu 'ii rf nn 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02172.wav;blizzard_es;spanish
#p tt 'en 'ee mm ic 'eh rx ic 'eh ss ic #p dd aa 'uu uw bb ic ll ee 'aa rf nn ts ic tt 'aa ts ic mm 'ii ss tt uu rf nn 'ee rf rx 'aa dz ic nn 'oh ts ic aa rx ii vv 'eh dz ic 'eh ts ic sh rd ii gg ll 'ee ij #c bb 'uu ts ic tt 'aa ts ic sh ic rx 'aa dz ic gg 'oo nn ic ts uc mm an sh 'eh ss tt ee rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ011-0193.wav;ljspeech;english
#p aa uw gg 'uu nn uc zz dz ic 'ee zz uc zz 'in nn uc ss ss 'on mm 'uu ij dz ii ff 'ii ss ic ll ic zz dz ic kk on pp rd en dd 'ee rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02103.wav;blizzard_es;spanish
#p bb 'uu ts ic 'ee mm ic 'eh rx ic #p pp ee aa rf ss 'on rx 'aa rf dd ll ic kk on ss ii dd ee rr 'eh dz ic dd ee kk on vv 'eh rf ss ic ss uu ff ii ss ii 'en tt ll ic #c 'en dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0119.wav;ljspeech;english
#p oo 'uu rf ss oo ss ii 'aa uw ss ee kk 'ii uw rr ic ts ic ll ee zh ii zz ll 'ee ij sh an 'ii zz 'an aa tt 'en pp ts ic ts uc an ss uu 'ee rf dd ee ff 'ii rf ss ts ic 'oh ff ic tt 'ee zz ic kk uw 'eh ss ts ij on ss #s oo 'uu rr uu 'oo rf kk zz rx ee ll ii 'eh ff ic pp rd oo gg rd 'an wn #c dd ee ss 'eh kk on dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ022-0056.wav;ljspeech;english
#p ic 'uu ac zz ii ss tt rd 'uu kk ic uu 'ii ts ic dd ee aa pp ee aa rr 'an ss ic 'oh ff ic dd ee kk 'oo rf pp ss ic #c uu 'ii kk ic 'uu ac zz nn 'oh ts ic ee mm aa ss ii aa tt 'eh dz ic #c ac zz 'aa ff tt ee rr ac ll 'on gg ic dz ii zz ee 'aa zz ic 'en dz in in dd ee 'aa ts ic #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ017-0108.wav;ljspeech;english
#p kk rd 'ee uw kk ic ff 'uu ij en tt 'on ss ic ss kk uw 'an dd uc ss ic ee nn aa mm oo rr 'oh dz ic mm 'ii #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01300.wav;blizzard_es;spanish
#p ll ac ss ii tt uu aa ss ii 'on dz ic pp oo ll 'oo nn ij ac 'ii pp ss ic ll on 'eh uw tt rd aa tt 'aa dd uc bb 'eh uw gg ac oo ll an dd 'eh zz dd ee bb 'en dz ic tt ee nn 'ee rf ll uc mm 'uu ij pp rd ee oo kk uu pp 'aa dd uc uu uw ts ii mm aa mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03532.wav;blizzard_es;spanish
#p ac mm ee nn 'uu dd uc ss 'uu ss kk oo ll ee ss ii 'oo nn ic zz nn uc ss 'on dd 'eh uw aa gg rd 'aa dd uc dz ic ll uc zz mm 'aa ss kk ll 'aa zz ic kk uc zz uc tt rd aa dz ii ss ii oo nn 'aa ll ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03140.wav;blizzard_es;spanish
#p dd ee kk rd oo 'uu dz ic bb ee gg 'an ts uc kk on gg rd ee gg 'aa ts ic in 'en dz ic aa bb 'aa uw ts ic dd ee 'oo uw dz ic bb aa ij ll 'ee ij #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0210.wav;ljspeech;english
#p dz ii ss ff rd uu tt aa rr 'on mm 'uu sh uc #c 'en aa uw gg 'uu nn uc ss tt rd 'ee nn ic ss ss ic pp uu ee dd 'en ss uu bb 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00448.wav;blizzard_es;spanish
#p ts 'ii zz ee ss pp ee rr ii mm 'en ts ic 'uu ac ss ss 'oo ff 'aa rf ss uu ss ee ss ff 'uu uw tt 'aa ts ic aa bb 'aa uw ts ic ee ij tt 'in ff 'ii ff ts ic mm 'ee zz rx ss #p mm 'ii ll ee rr 'en dz ic rx 'ii sh ac rf dz ic 'oh ff ic ee dz in bb 'uu rf gg ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ001-0093.wav;ljspeech;english
#p dd ee en ts 'ii rr ic uu 'ii dz ts ic 'oh ff ic dd ee oo uw tt 'ee rf dd ee ff 'en ss ic #c nn 'oh ts ic in kk ll 'uu dz in dd ee mm oo 'aa ts ic #c 'uu ac ss tt ee rr ee ff 'oo rr ic aa bb 'aa uw ts ic ee ij ts 'ii tt 'uu uw ff 'ii ts ic #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0467.wav;ljspeech;english
#p aa 'un kk ic nn uc tt uu vv ii 'ee zz ic 'eh uw gg ee rf nn 'ii kk ac #c aa bb rd 'ii ac kk ic kk oo nn oo ss 'ee rf ll uc dz ic tt 'oo dd ac zz mm aa nn 'eh rr ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00356.wav;blizzard_es;spanish
#p ac mm 'uu ij bb uu 'en pp rd ee ss 'ii uw 'ii pp ss ic ll on kk 'on mm 'uu sh uc en kk 'an tt uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01913.wav;blizzard_es;spanish
#p 'en dz ic sh ic in dz ii kk aa tt 'eh dz ic ts uc mm ic tt 'aa ts ic sh ic rx 'aa dz ic pp ee ee rr 'eh dz ic 'in tt uc ts 'ii zz rx 'oh uw 'en dz ic ss 'aa uw ac pp oo rf ts ii 'on 'oh ff ic uu 'aa ts ic sh ic tt oo 'oh kk ic ts uc bb ic ac gg 'an sh ic kk nn 'ee uw 'ee rf rx uu zz bb 'an dz ic ts uc 'aa vv ic #c ac rx 'ii ff ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ033-0070.wav;ljspeech;english
#p 'on ss ee vv ee rr 'aa uw oo kk aa zz ii 'on ss #c mm 'aa ij kk oo uw pp 'aa ij nn ic mm oo vv 'eh dz ic dd ee bb ll an kk 'eh ts ic in dd ee gg aa rr 'aa zh ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0259.wav;ljspeech;english
#p ll ac ss ts ii 'en dd ac zz dz ii ss 'en kk ic ic zz 'eh uw mm ee zh 'oo rf dz ii zz 'en nh uc kk ic ll ic zz ic ll ee vv 'aa dd uc 'en mm 'uu sh uc ts ii 'en pp uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02662.wav;blizzard_es;spanish
#p dz ic 'ee sh uc #c mm ic ss en ts 'ii aa ll aa gg 'aa dd ac pp oo rr 'eh uw 'ee sh uc dz ic kk ic mm ic dd ee zz ee 'aa rr ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00754.wav;blizzard_es;spanish
#p ff rd ii 'en dd zz aa rx ii vv 'eh dz ic aa bb 'aa uw ts ic nn 'aa ij nn ic 'aa pp 'on tt uc 'ee mm ic #c 'en dz ic uu 'en ts ic 'aa uw ts ic 'eh ts ic nn 'aa ij nn ic pp 'ee pp 'on tt uc 'ee mm ic #c uu 'en ac zz mm 'an nn ic ac ss tt 'uu uw rx un dd rd 'eh dz ic vv ii zz ii tt 'oh rf zz 'aa vv ic bb 'in oo bb ss ee rf vv 'eh dz ic ll ee 'aa vv in dd ee dd ee bb tt 'oh rf ss #c ii 'aa rf dd zz 'eh ts ic uu 'an ts 'ii mm ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ003-0008.wav;ljspeech;english
#p ll ac kk 'aa rf gg ac ll 'en tt ac 'en kk ac ee ss tt 'aa aa kk ts ii vv 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03919.wav;blizzard_es;spanish
#p 'ii dd ll ic rx 'en dd zz 'en dz ic uu nn oo kk uu pp ii 'eh dz ic bb rd aa 'in ss ff 'aa un dz ic in mm ii sh ii 'eh ff ic dd ee 'on ll ic mm ee 'an zz 'oh ff ic uu 'ii ll in aa uw 'aa ij dd ee ll 'on gg ic 'aa uw uc rr zz 'oh ff ic in kk aa rf ss ee rr 'ee ij sh an #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0193.wav;ljspeech;english
#p nn oo dd 'eh dz ic pp ll ee aa zz 'an tt ll ic ts uc dd ee gg oo vv ee rf nn 'oo rf #c 'uu uw ii ss tt oo 'oh dz ic zh 'uu ss ts ic oo pp oo zz 'ii ts ic #c 'en dz ic tt 'en vv aa uw kk 'eh dz ic bb rd 'ii ss kk ll ic tt oo uw 'aa rf dd zz dd ee ee zz ee kk uu ts ii 'on sh 'eh dz ic #c ii zz mm 'ii ll in ac zz ic uu 'en ts ic aa ll 'on gg ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ016-0410.wav;ljspeech;english
#p ll uc ss ii 'en tt uc #c pp aa rr 'eh ss ic kk ic nn uc 'aa pp aa zz 'aa dd uc nn 'aa dd ac rx ee ss ii en ts ii mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04288.wav;blizzard_es;spanish
#p uu 'ii ts ic rx 'uu ts ic pp 'aa ij nn ic 'aa kk ts in ac zz 'an in tt ee rf pp rd ee tt 'ee rf #c dd ee tt ee kk ts 'ii vv ic rx 'oo zz ic aa ss kk 'eh dz ic mm aa rr 'ii nn ac uu ee tt 'ee rr 'ee rf rx uu zz bb 'an dz ic rx 'aa dz ic ac rx 'ii ff ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ033-0065.wav;ljspeech;english
#p ss ic ll uc 'aa ee ss pp ll ii kk 'aa dd uc ac ss 'uu 'ii zh ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00389.wav;blizzard_es;spanish
#p ts ic 'an mm uc tt 'an tt uc kk ic nn uc pp uu 'ee dd uc ss oo pp oo rf tt 'aa rf kk on pp aa rf ts 'ii rf ts ic kk 'on nn aa dz 'ii ij #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02994.wav;blizzard_es;spanish
#p in 'oh rf dd ee rf ts uc bb ic ss 'oo aa dd 'eh dz ic ts uc ss uu ss ee ss 'ii vv ic ii ss pp ee ss 'ii ij ss #c ee vv 'ee rr ic in dz ii vv ii dd uu 'aa uw dz 'ii rf bb ee ll 'on zh in ts uc ll 'ee ij tt ee rr ii ss pp ee ss 'ii ij zz 'uu ac zz rx ee kk ii rr 'eh dz ic ts uc rx ee pp ee 'aa ts ic in 'ii zz oo 'uu nn ic ll ii ff ee ts 'ii mm ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ027-0153.wav;ljspeech;english
#p 'oo zz vv ac uw dz ic #c kk uu 'oo uw ts ic #c ss ee ee mm 'eh dz ic ts uc bb ic ac pp 'eh rf ss on 'uu uw uu oo 'uu uw dz ic gg 'oo uw 'aa uw ts ic 'oh ff ic 'ii zz uu 'ee ij ts uc zh 'eh ts ic 'in tt uc tt rd 'oo uw bb ll ic #c 'en dz ic kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ041-0085.wav;ljspeech;english
#p kk ic ll uc ac ss kk on vv ee rf ts 'ii dd uc 'en ll ac bb 'uu rf ll ac dz ic tt 'oo dd uc ss #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00167.wav;blizzard_es;spanish
#p tt 'eh rr ic 'ii ss #c rx oo uw ee vv 'ee rf #c ac ll 'aa rf zh ic aa mm oo 'un ts ic 'oh ff ic mm aa tt ee rr ii 'aa uw aa vv aa ij ll 'aa bb ll ic in 'ii zz uu rd 'ii ts in ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ040-0015.wav;ljspeech;english
#p aa dd ee mm 'aa ss #c oo rf gg aa nn 'ii zz ac ee ss pp oo zz ii ss ii 'oo nn ic ss tt en pp oo rr 'aa ll ic zz mm 'uu ij in tt ee rr ee zz 'an ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03398.wav;blizzard_es;spanish
#p dd ee zh ee uw 'eh uw zz rx 'aa dz ic bb ee ll on zh 'eh dz ic ts uc ac ii ss pp aa nn 'ii sh ic kk oo 'un ts ic zz rx ee ss 'en tt ll ic dd ee ss ee aa zz 'eh dz ic #c 'uu uw rx 'aa dz ic ss 'en ts ic tt en ts uc en gg ll 'an dz ic ff 'oo rf gg rd ee aa tt 'ee rf ss ee kk 'ii uw rr ic ts ic 'on dd ee oo uw ts bb rd 'ee ij kk ic 'oh ff ic dd ee ff 'ii rf ss ts ic kk aa rf ll 'ii ss ts ic uu 'aa rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0095.wav;ljspeech;english
#p bb uu ss kk 'aa rf ll ac ic zz 'uu nn ac pp 'eh rf dz ic dd ac dz ic ts ii 'en pp uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01201.wav;blizzard_es;spanish
#p ll 'ee vv uc dd uc ss ss ee mm 'an nn ac ss tt rd aa tt 'an dd uc dz ic kk on tt aa kk tt 'aa rr ac ss 'uu ee ss pp 'oo zz uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00757.wav;blizzard_es;spanish
#p ii rr 'oo nn in 'uu ac zz ii ss ts 'ii uw dd ee rx 'uu ll ic #c nn 'oh ts ic 'on ll ic ff 'oo rf dd ee kk on vv ii kk tt 'eh dz ic #c bb 'uu ts ic ff 'oo rf tt 'oh zz ic sh aa rf zh 'eh dz ic uu 'ii ts ic ff ee ll oo nn 'ii ij ss #s 'on ll ic dd ee mm ii zz dd ee mm ee aa nn 'an tt zz ee ss kk aa pp 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ003-0243.wav;ljspeech;english
#p ll uc en vv ii aa rr 'on 'en un gg aa ll ee 'on kk aa pp ii tt aa nn ee 'aa dd uc pp oo rr un mm ii 'en bb rd uc dz ic ll ac oo rf dd 'en #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02757.wav;blizzard_es;spanish
#p 'en dz ic 'on 'ii zz in ff oo rf mm 'ee ij sh an rx an dz bb 'ii uw zz uu 'eh rr ic ss ii rf kk uu ll aa tt 'eh dz ic #c zh 'ii vv in dd ee ee zz 'aa kk ts ic dd ee ss kk rd ii pp ts ii 'on 'oh ff ic dd ee dd ee ff oo rf mm 'eh dz ic ii oo 'uu ts ic #c 'uu uw rx 'aa dz ic ac rx 'un pp ic bb 'eh kk ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ010-0265.wav;ljspeech;english
#p dd ee pp ll 'an ts ic uu ij tt dd rd 'aa uw zz uu aa tt 'ee rr 'en dz ic kk aa rf bb oo nn 'ii kk ic aa ss 'ii dz ic ff rd 'on dd ee aa ts mm oo ss ff 'eh rr ic #c dd ee aa nn ii mm 'aa uw kk on tt rd ii bb 'uu ts ic zz bb 'oh ts ic ts uc 'ii ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ025-0047.wav;ljspeech;english
#p ac ts 'ii rf dz ic ss ii mm ii ll 'aa rf ff rd 'aa uw dz ic ts uc dd ee aa mm oo 'un ts ic 'oh ff ic tt 'uu uw tt oo uw zz 'an dz ic pp oo 'un dd zz 'uu ac zz 'aa uw ss uc bb rd oo uw gg 'ii ts ic ts uc ll 'aa ij ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ013-0074.wav;ljspeech;english
#p uu 'en in dz ii kk ts mm 'en tt zz uu 'eh rr ic pp rd ee ff ee rx 'eh dz ic aa gg aa 'in ss ts ic bb 'oh ts ic bb rd 'oh dd ee rf ss #c ff 'oo rf rx 'aa vv in kk aa rx ii 'eh dz ic aa uw 'aa ij 'eh ll en tt uu rf nn 'ee rf #c ii ss pp in ss tt 'ee rf #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ011-0211.wav;ljspeech;english
#p dz ic vv ii 'aa zh ic dz ic vv aa kk aa ss ii 'oo nn ic zz 'uu nn ac dz ic ll ac ss pp aa rr 'aa dd ac ss ff 'uu ij 'eh uw zh aa rf dz 'in bb oo tt 'aa nn ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01655.wav;blizzard_es;spanish
#p ll ac in mm oo rr aa ll ii dd 'aa dz ic ic zz dz ii vv ee rf ts 'ii dd ac #c pp 'ee rr uc nn uc pp uu 'eh dz ic ss uu ss ts ii tt uu 'ii rr ac un ss ii 'en pp oo rf ss ii 'en dz ic vv ii rf tt 'uu dz ic 'ii pp ss ic ll on tt rd 'ee ss kk oo mm 'ii dd ac zz 'aa uw dz 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02417.wav;blizzard_es;spanish
#p dd ee rx 'eh vv ic #p dd 'aa bb ll ic uw #p bb aa ij ll 'ee ij #c 'eh ll ic 'eh ll ic pp 'on tt uc dd 'ee #c 'uu ac ss kk on vv ii kk tt 'eh dz ic 'eh ts ic dd ee ss en tt rd 'aa uw kk rd ii mm ii nn 'aa uw kk 'uu rf #c in ff ee bb rd uu 'aa rr ic ee ij tt 'in ff 'oo rf ts ic tt rd 'ee ij #c 'oh ff ic ff oo rf zh 'ee rr ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ013-0048.wav;ljspeech;english
#p 'ii ts ic 'ii ss kk ll ee 'aa rf tt 'aa ts ic tt 'eh rr ic 'aa rr ic uu pp uu 'aa rf dz ic 'en dz ic dd ac un nn uu 'aa rf dz ic kk uu rx 'en tt zz 'oh ff ic uu aa tt 'ee rf kk on tt aa 'ii nn in ff 'uu dz #d kk on pp aa rr 'aa bb ll ic ts uc bb ll oo 'oh dz ic 'oh ff ic 'an aa nn ii mm 'aa uw #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ026-0108.wav;ljspeech;english
#p nn ee ij tt 'ee rr ii 'oo uw nn 'oo rr 'ii uu 'an ts ic kk rd ii ts ii ss 'ii zz mm ic kk on ss ee ij vv 'eh dz ic in ac pp uu rr 'ee ll ic ff 'oh uw ts ic ff 'in dz in 'oh rf pp aa rf ts ii zz 'an ii ss pp ii rr 'ii ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ022-0134.wav;ljspeech;english
#p ts uc ts 'ii ss ff rd aa uw dd uu ll 'en ts ic in ss tt rd uu mm 'en ts ic ic aa pp en dd 'eh dz ic ff oo rf zh 'eh dz ic ss ii gg nn aa tt 'uu rr ic ss #c 'en dz ic in dd 'uu ij kk 'oo uw rf ss ic oo bb tt aa ij nn 'eh dz ic pp rd oo bb 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0233.wav;ljspeech;english
#p aa kk 'ii pp oo dd rd 'aa zz vv 'ee rr 'ii pp ss ic ll on vv ii vv 'ii rf ll uc kk ic ac zz ll ee 'ii dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03537.wav;blizzard_es;spanish
#p nn uc rx 'aa ij mm 'aa ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04015.wav;blizzard_es;spanish
#p tt 'ee zz ic pp 'aa uw ee rf zz uu 'eh rr ic nn 'oh ts ic in vv aa rr ii 'aa bb ll ic pp 'uu ts ic in ff 'oh rf ss ic #c 'en dz ic tt 'eh rr ic uu 'eh rr ic in kk on ss ee kk uw 'en ss ic mm 'an nn ic un nh 'aa pp ic ll uu nn aa ts 'ii kk zz in nn ii uw gg 'aa ts ic 'en dz ic oo tt 'ee rf zh aa 'ii uw ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0080.wav;ljspeech;english
#p kk on pp rd 'eh ll ac zz en tt rd 'aa dd ac zz 'en ss 'uu pp 'aa zh ic nn ac uu 'eh bb ic 'ii pp ss ic ll on nn uc ss ss aa ll ii 'oh mm 'aa zz bb aa rr 'aa tt uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01036.wav;blizzard_es;spanish
#p kk 'uu rf ss uc dz ic aa ll ee mm 'an gg rd aa tt 'uu ij tt uc 'en 'eh uw pp aa 'ii zz dz ic oo rr ii zh 'en 'aa ss tt ac 'eh uw nn 'ii vv ee uw bb ic 'uu nn uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01357.wav;blizzard_es;spanish
#p ll ac dd ee mm 'an dd ac ic zz ii ll ii mm ii tt 'aa dd ac 'ii pp ss ic ll on 'eh uw pp rd oo bb ll 'ee mm ac ic zz 'eh uw ss ee rf vv ii ss 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04541.wav;blizzard_es;spanish
#p kk 'oh mm uc en kk on tt rd aa rr 'aa zz 'aa uw kk ic dd ee zh 'oh ll ac tt aa rf zh 'ee tt ac #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00012.wav;blizzard_es;spanish
#p kk 'uu rf ss ic #c 'oh rf sh 'oo uw ts ic #c ac zz in ts 'ii zz rx ee 'aa vv in 'en dz ic ii ss tt rd 'uu gg ll in ff oo rr uu 'aa rf dz ic tt 'ee ij gg aa ij nn 'eh dz ic 'oh rf ll 'oh ss ts ic in tt ee 'ii rr ii ss tt rd 'on gg ic ee ff 'oh rf tt ss ts uc zh 'eh ts ic nn ee aa rr 'ee rr uu 'eh rf mm ll 'ee rr 'uu ac ss ts uc dz 'ii ij #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ016-0295.wav;ljspeech;english
#p dd ee ii ss tt 'aa ts ic dd ee pp aa rf ts mm 'en ts ic aa dz vv ii zz 'eh dz ic dd ee ss 'ii kk rd ic ts ic ss 'eh rf vv ic ss ic 'oh ff ic 'oh uw kk rd 'an kk ic 'en dz ic tt rd ee 'aa ts ic ll 'eh tt ee rf mm 'ee ij oo uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ046-0224.wav;ljspeech;english
#p sh 'oo rf tt ll ic 'aa ff tt ee rr ic aa rx ii vv 'eh dz ic in dd ee ss oo vv ii 'eh ts ic ij 'uu nn ij on #c 'en dz ic pp rd oo bb 'aa bb ll ic bb ee ff 'oo rr ic ss oo vv ii 'eh ts ic aa uw tt oo rr ii ts 'ii ij zz rx 'aa dz ic zh ii vv 'en 'in pp ee rf mm ii ss ii 'on ts uc ii ss tt 'aa ij in dd ee ff ii nn ii tt 'ee ll ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ042-0021.wav;ljspeech;english
