phonetic_transcription;wav_path;speaker;style
#p kk 'on pp rd ac zz mm aa rr 'ii ss kk uc 'ii pp ss ic ll on ts ic dd 'an bb aa zz 'uu rr ac #c ll ii tt ee rr aa uw mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01088.wav;blizzard_es;spanish
#p rx 'aa ij 'uu nn ac dz ii ss kk oo tt 'eh kk ac ss 'ee rf kk ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03954.wav;blizzard_es;spanish
#p 'eh uw ee ss ee nn aa rr 'ii uw #c ss ee gg 'un ee ss pp 'eh rf tt uc ss kk on ss uu uw tt 'aa dd uc ss #c ss ic mm uu 'eh ss tt rd ac kk on pp ll ii kk 'aa dd uc #c ss 'oo bb rd ic tt 'oo dd uc ss 'ii ll ac kk oo ij un tt 'uu rr ac vv 'aa mm 'aa zz dz ic ll uc ee ss pp ee rr 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04545.wav;blizzard_es;spanish
#p ss 'ii aa uw gg ii 'en 'aa mm uu 'eh rf tt uc nn uc rx 'aa ij nn in gg 'uu nn ac ee ss pp ee rr 'an zz ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03404.wav;blizzard_es;spanish
#p ll ac zz zh ee mm 'eh ll ac ss ss ic ll ee vv 'an ll ac kk on tt rd aa rr 'ii ac 'ii pp ss ic ll on ss 'uu zz vv 'oh tt uc ss ss ic aa nn uu ll 'an #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02233.wav;blizzard_es;spanish
#p sh ic aa ss kk 'eh dz ic 'oo zz vv ac uw dz ic #c kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ045-0147.wav;ljspeech;english
#p dd ee ll ee zh ii zz ll 'ee ij sh an dd ee mm an dd 'eh dz ic bb 'aa ij dd ee mm an dd 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ024-0111.wav;ljspeech;english
#p rx ee nn oo vv aa ss ii 'on 'ii pp ss ic ll on rx ee pp oo zz ii ss ii oo nn aa mm ii 'en tt uc dz ic ll uc zz ee ss tt aa bb ll ee ss ii mm ii 'en tt uc ss pp rd ii vv 'aa dd uc zz 'ii pp ss ic ll on mm ee zh 'oh rr ac dz ic ll uc zz ee ss pp aa ss 'ii uw zz uu rf bb 'an nn uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04587.wav;blizzard_es;spanish
#p ss oo mm ee ts 'ii mm ic dd 'uu rr in ts 'ii ss pp 'ii rr ic oo dz ic #c 'en dz ic un dd 'ee rf ss ii rf kk un ss tt 'an ss ic ss ts uc bb ic dz ii ss kk uu ss 'eh dz ic mm 'oh rr ic ff 'uu ll ic bb ii ll 'oo uw #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ041-0028.wav;ljspeech;english
#p kk 'oh mm uc aa zh uu ss tt 'aa rr 'eh uw aa zz ii 'en tt uc #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00185.wav;blizzard_es;spanish
#p vv 'ee uw kk ic nn uc 'aa oo uw vv ii dd 'aa dd uc kk ic nn uc 'oo ij gg uc bb ii 'en #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00865.wav;blizzard_es;spanish
#p ss ic aa ss 'ee rf kk an ss ee mm 'an nn ac zz dz ic mm 'uu sh uc gg 'aa ss tt uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02656.wav;blizzard_es;spanish
#p ss ic 'aa bb aa zh 'aa dd uc 'eh uw bb rd 'ii ll uc dd 'eh uw tt ee kk ll 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03896.wav;blizzard_es;spanish
#p mm ic oo rf dd ee nn 'oh dd ee ss pp ee dz 'ii rr 'aa uw en pp ll ee 'aa dd uc kk ic ll ee gg 'aa rr ac tt 'aa rf dz ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03793.wav;blizzard_es;spanish
#p ss oo ll 'ii ac aa 'ii uw dd ac rr 'aa uw kk oo rr oo nn 'eh uw ac aa kk oo ss tt 'aa rf ss ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03015.wav;blizzard_es;spanish
#p ss uu rr 'ee ll ic 'ii ff ic ss 'uu kk ic ac mm ee tt 'oh dz ic uu 'eh rr ic aa dd oo pp tt 'eh dz ic in ss 'oo mm 'an nn ic kk 'aa zz ic ss #c uw 'ii sh oo 'uu uw dz ic ee ss pp 'eh kk ts ic tt 'aa ts ic in kk on ss ii ss tt 'en ss ic 'ii ts ic uu oo 'uu uw dz ic bb ic aa dd oo pp tt 'eh dz ic in 'oh uw kk 'aa zz ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ027-0119.wav;ljspeech;english
#p dd ee uu aa rx 'an ts ic tt uc zz rx ee pp rd ee zz en tt 'eh dz ic mm 'an nn ee ij #c 'en dz ic 'uu ac zz oo ff tt 'en uu zz 'eh dz ic ac ss ss 'uu kk ic #c bb 'ee in en dd oo rf ss 'eh dz ic 'en dz ic pp aa ss 'eh dz ic ff rd 'on rx 'en dz ic ts uc rx 'en dz ic ac zz oo tt 'ee rf nn ee gg oo ts ii 'aa bb ll ic bb 'ii uw ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ014-0323.wav;ljspeech;english
#p 'an in vv ee ss ts ii gg 'ee ij sh an ff aa ij ll 'eh dz ic ts uc rx ee vv ee 'aa uw 'ee nn ic in vv ii tt 'ee ij sh an ee ss tt en dd 'eh dz ic ts uc 'ee mm ic 'eh rx ic #p nn 'ii kk ss on dd 'uu rr in dd ee pp 'ii rr ic oo dz ic uu 'en oo zz vv 'aa uw dd ss tt rd ee 'aa ts ic rx ee pp oo rf tt 'ee dd ll ic oo kk uu rx 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0033.wav;ljspeech;english
#p tt 'aa ts ic ac ts ii 'eh ff ic 'oh rr oo tt 'ee rf kk rd ii mm ii nn 'aa uw mm 'aa ij ts ic bb ic kk 'ii ts ic dz ii ff ee rr 'en tt ll ic tt rd ee aa tt 'eh dz ic aa kk 'oo rf dz in ac zz ic 'uu ac zz in kk aa rf ss ee rr aa tt 'eh dz ic 'on uu 'an ss 'ii dz ic 'oh rr aa nn oo tt 'ee rr 'oh ff ic ac bb oo rf dd 'ee rf ll 'aa ij nn ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0075.wav;ljspeech;english
#p dd ee ts 'en zh ic aa dd 'eh dz ic gg rd ee 'aa tt ll ic ts uc dd ee rx ee ss pp on ss ii bb ii ll ii ts 'ii ij zz 'oh ff ic dd ee gg oo vv ee rf nn 'oo rr 'en dz ic 'ii ss ss uu bb oo rf dz ii nn 'aa ts ic ss #p rx ii tt 'eh rf tt uc dd ee pp uu bb ll 'ii kk ic rx 'aa dz ic ss ee ee mm 'eh dz ic ts uc aa ss 'ii ss ts ic 'eh ts ic dd ee ss ee rr ee mm 'oo nn ic #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ016-0360.wav;ljspeech;english
#p kk uw ij dd aa dz 'ii zz ic mm uc 'eh uw en tt 'oo rf nn uc 'ii pp ss ic ll on ll ac zz ee ss pp oo zz ii ss ii 'oo nn ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01429.wav;blizzard_es;spanish
#p 'ii uw vv 'oh tt uc pp oo rf kk 'ee ss ic ee ss pp 'uu uw ss ic dz ic in mm ee dz ii 'aa tt uc ac 'ee zz ic aa ll 'un nn uc dd 'eh uw ss 'en tt rd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01447.wav;blizzard_es;spanish
#p dd ee bb ee rr 'ii an pp rd oo rx ii bb 'ii rf ll uc ss pp 'ee rx uc zz dd 'en tt rd uc dd 'eh uw 'aa gg uw ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02878.wav;blizzard_es;spanish
#p nn uc en pp rd 'en dd ac nn ee gg oo ss 'ii uw zz 'eh uw dz 'ii ac vv ee 'in ts ic #c 'eh uw vv ee in ts ii tt rd 'eh ss #c nn 'ii 'eh uw vv ee in ts ii zz ii 'eh ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01154.wav;blizzard_es;spanish
#p tt 'ee ij sh oo 'uu uw dz ic nn 'oh ts ic bb ic kk on ff uu zz 'eh dz ic uu 'ii ts ic ii zz ll oo uw nn 'eh ss #c in dd ee ss ii zz ii 'on 'oh rf ff ee 'aa rf #p 'on ll ic dd ee in tt eh ll ee kk tt uu 'aa ll ic ff ee 'aa rf ll ic ss kk oo 'uu uw dz ic ee vv 'en bb ic rx ee mm oo tt 'ee ll ic aa tt rd aa kk tt 'eh dz ic ts uc oo 'uu rf dd oo kk tt rd 'ii nn ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ042-0194.wav;ljspeech;english
#p 'eh uw mm 'ee ss kk ic vv ii 'ee nn ic ee ss tt 'oo ij ac tt 'uu en tt 'eh rr ac dz ii ss pp oo zz ii ss ii 'on #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03834.wav;blizzard_es;spanish
#p dd ee pp rd ii zz oo nn 'eh rf zz dd ee kk ll aa rr 'eh dz ic tt 'aa ts ic tt 'ee ij dz 'ii dz ic nn 'oh ts ic ss 'ee ij 'in oo ff tt ee nn 'ee rf tt 'an tt uu 'ii ss ic ac uu 'ii kk ic #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0159.wav;ljspeech;english
#p uu 'eh rr 'ii ss ts uc bb ic ff 'aa un dz ic in oo pp ee rr 'ee ij sh an ee vv 'ee rr ic ee ss pp ee dz ii 'en ts ic bb 'aa ij uu 'ii kk ic ii gg nn oo rr 'an ss ic mm 'aa ij bb ic ss uu pp ee rf ss ee dd 'eh dz ic bb 'aa ij kk nn oo uw ll 'ee dz zh ic #c ii dd ll 'ee nn ic zz bb 'aa ij in dd 'uu ss tt rd ic #c 'en dz ic ss uu ff 'ee rr in bb 'aa ij bb ee nn ee vv oo ll 'en ss ic #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0172.wav;ljspeech;english
#p dd ee tt 'aa ss kk ic in pp oo zz 'eh dz ic uu pp 'on tt en #c tt 'en dz in ac zz 'ii ts ic dz 'ii dz ic ts uc dd ee in pp oo zz 'ii sh on 'oh ff ic ac ff 'ii nn ic uu pp 'on dd ee ll oo kk 'aa uw aa uw tt oo rr ii ts 'ii ij ss #c 'uu ac zz nn 'oh ts ic ac pp ll ee aa zz 'an ts ic uu 'an #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0376.wav;ljspeech;english
#p dd ee oo tt 'eh rf ss ff oo ll oo uw 'eh dz ic #c 'en dz ic 'on oo vv ee rf tt 'aa kk in tt uu rf tt 'eh uw #c ff 'aa un dz ic ic rx 'aa dz ic dd 'oo nn ic dd ee zh 'oh bb ic aa ll 'oo nn ic in ac rx ee ts ii rr 'eh dz ic pp 'aa rf ts ic 'oh ff ic dd ee rx 'oo uw dz ic kk nn oo 'uu nn ic ac zz zh 'ii uw zz rx 'ii uw ll 'an nn ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0179.wav;ljspeech;english
#p kk 'oh mm uc pp uu 'ee dd uc ee ss pp ee rr 'aa rf kk ic 'ee zz ac mm uu uw ts ii tt 'uu dz ic kk on pp 'aa rf tt ac mm 'ii vv ii zz ii 'on #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00045.wav;blizzard_es;spanish
#p 'ii ts ic 'ii zz nn 'oh ts ic kk nn oo 'uu nn ic uu ee tt 'ee rf dd ee aa pp ll ii kk 'ee ij sh an ff 'oo rf pp 'oo uw ss ts ic 'oh ff ic ss ic bb 'oh kk ss tt 'uu uw nn 'aa ij nn ic uu 'an ff 'aa ij vv ic ll ii ss tt 'eh dz ic #c 'aa #p rx ii dd 'eh uw #c ac zz ac pp 'eh rf ss on en ts ii tt ll 'eh dz ic ts uc rx ee ss 'ee ij vv ic mm 'ee ij oo uw 'eh ts ic ts 'ii zz bb 'oh kk ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0064.wav;ljspeech;english
#p 'aa dz 'ii sh uc kk ic 'eh rr ac uu rf zh 'en ts ic ic in pp rd ee ss in dz 'ii bb ll ic dd 'aa rf kk on ts 'ii gg uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03857.wav;blizzard_es;spanish
#p dd ee rx 'ii ff ll ic 'uu ac ss #c aa kk 'oo rf dz in ts uc dd ee ee vv ii dd 'en ss ic #c ii ss tt oo rr 'eh dz ic in ac gg rd 'in 'en dz ic bb rd 'aa un bb ll an kk 'eh ts ic in dd ee pp 'aa ij nn ic ss #c gg aa rr 'aa zh ic aa mm 'on gg ic dd ee oo zz vv 'aa uw dd ss #c oo tt 'ee rf pp oo ss ee ss ii 'on ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0254.wav;ljspeech;english
#p dz ii ss ff rd uu tt 'an mm uc zz mm 'uu sh uc kk 'on tt 'oo dd uc zz ll uc zz ee ll ee mm 'en tt uc zz ee ss pp uu 'eh ss tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00230.wav;blizzard_es;spanish
#p tt 'en pp rd ee zz 'en ts ic tt 'oo dd ac ss tt 'uu zz an bb ii ss ii 'oo nn ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03256.wav;blizzard_es;spanish
#p 'aa ss 'ii dd uc rx ee dd uu ss 'ii dd uc 'aa uw mm 'ii nn ic mm uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04175.wav;blizzard_es;spanish
#p dd ee nn 'aa ij ts ic pp rd ee vv ii 'oo uw ss ts uc tt 'aa ts ic ff 'ii kk ss ee dz ic ff 'oo rr 'ii zz ee zz ee kk uu ts ii 'on ic uu rd 'oh ts ic ss ee vv ee rr 'aa uw ll ee tt 'eh rf ss #c uu 'an 'oh ff ic tt en bb 'ee in ts uc 'eh dd uw ac rf zh ii bb 'on uu aa kk ee ff 'ii uw dz ic #c ac ff 'eh ll oo uw pp rd ii zz oo nn 'ee rf #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ011-0088.wav;ljspeech;english
#p ss oo ll oo mm 'on ss #c uu 'ii ll ic uu aa 'ii ts in ts uc aa pp ee 'aa rr in kk 'uu rf #c pp ee rf ss uu aa dd 'eh dz ic dd ee tt uu rf nn kk 'ee ij ss ts uc tt 'aa kk ic 'in ts uc ac pp uu bb ll 'ii kk ic rx 'aa uw ss #c uu 'eh rr 'oh uw mm 'aa ij ts ic #c rx ee ff rd 'eh sh ic #c pp 'on tt uc #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0054.wav;ljspeech;english
#p kk 'oh zz ac ss sh 'uu ll ac zz 'ii pp ss ic ll on mm 'uu ij oo rr ii zh ii nn 'aa ll ic ss #c pp 'ee rr uc bb aa ss tt 'an ts ic kk aa rr 'ii tt ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01272.wav;blizzard_es;spanish
#p mm 'uu kk ic dd ee ss 'an mm ic mm oo ts 'ii vv ic zz 'oh ff ic ss ee 'ee kk in nn oo tt oo rr ii 'ee ts ic ss 'ee en ts uc 'aa vv ic in pp eh ll 'eh dz ic bb ee 'an #c 'uu uw 'uu ac ss pp ee rf ff 'ee kk tt ll ic ss 'an nn ic #c ts uc 'ii zz rx 'aa sh ic 'aa kk ts ic #s;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ010-0274.wav;ljspeech;english
#p vv ee rr 'ee mm uc ss pp aa ij zz 'aa zh ic ss kk ic dd ee bb 'ee mm uc ss ss ee gg 'ii rf kk on ss ee rf vv 'an dd uc 'ii pp ss ic ll on nn uc dd ee ss tt rd 'uu ij rf ll uc kk 'on in pp rd uu dd en ss 'ii ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01693.wav;blizzard_es;spanish
#p uu 'ii ll ic mm aa nn uu 'aa uw zz 'en dz ic mm ee mm oo rr 'an dd ac 'aa rr ic nn uc gg uw aa rr an tt 'ee ij 'oh ff ic ee ff ee kk ts 'ii vv ic oo pp ee rr 'ee ij sh an ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ050-0027.wav;ljspeech;english
#p dd ee 'oo uw dz ic ee nn ee mm 'ii ij zz 'oh ff ic bb aa bb ii ll 'on rx ee zh oo ij ss 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0191.wav;ljspeech;english
#p dz ic 'ee sh uc #c nn uc zz dd ee zh 'an mm uc zz aa ll 'ii aa uw gg 'uu nn ac ss pp ee rx 'ii ll ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02752.wav;blizzard_es;spanish
#p ss ic 'an ff ii uw tt rd 'aa dd uc tt rd 'ee ss pp ee ll 'ii kk uc ll ac zz 'en tt rd 'ee zz dd 'ee #c 'ii pp ss ic ll on pp uu 'eh dz ic rx ee zz ee rf vv 'aa rf ll ac en tt rd 'aa dd ac mm aa nn uu aa uw mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04075.wav;blizzard_es;spanish
#p 'oh rf ff rd 'on pp 'eh rf ss on zz 'uu uw mm 'ee ij dz ic ac tt rd 'ee ij dz ic 'oh ff ic 'ii ts ic #c 'oh rf tt 'ee ij mm 'aa ij ts ic bb rd in tt ee 'ii rf bb 'eh dd zz uu 'ii ts ic tt en 'in tt uc dd ee pp rd ii zz 'on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ002-0327.wav;ljspeech;english
#p nn ii uw gg 'aa ts ic #c zh ii uw tt ss pp 'uu rr 'eh ss ic tt 'ee #p kk on pp tt 'ee rf #c 'en dz ic dd ee ss 'ii ts ic bb rd ii dd ee uw 'eh uw #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ007-0230.wav;ljspeech;english
#p 'oo uw dz ic kk 'in gg ic ss aa rf gg 'on 'ii #c 'uu uw mm 'aa ij 'aa vv ic ll ii vv 'eh dz ic ac zz ee 'aa rf ll ic ac ss tt rd 'ee ij tt oo uw zz 'an dz ic 'ee ij ts ic rx un dd rd 'eh dz ic bb 'ee pp 'on tt uc ss 'ee #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0034.wav;ljspeech;english
#p 'en 'eh uw ss aa ll 'on ss ic pp uu 'eh dz ic rx ee ff rd ee ss kk 'aa rr 'ii pp ss ic ll on ll uc ss pp rd ee ss 'ii uw zz ee ss tt 'an mm 'uu ij bb ii 'en #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01388.wav;blizzard_es;spanish
#p 'ii ts ic kk 'an mm ic 'aa uw ts ic 'eh ts ic 'on ss ic tt 'aa ts ic tt 'ee zz ic rx 'aa dz ic bb 'in ff oo rf zh 'eh dz ic #c 'en dz ic dd ee uu 'oo ll ic aa ff aa 'ii rr 'eh ts ic 'on ss ic tt oo 'oh kk ic dd ee uu gg ll ii 'eh ss ts ic kk on pp ll ee kk ss ii 'on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ017-0121.wav;ljspeech;english
#p ac zz in dz ii kk 'aa ts in ss 'oo mm ic pp oo tt en ts ii 'aa uw dd an zh 'ee rf ts uc dd ee pp rd ee zz ii dd 'en ts ic #c tt rd 'aa ss uc #c #c tt rd 'aa ss uc #c nn uc mm aa tt 'ee rf rx 'aa uw ii zz mm 'aa uw #c tt rd 'aa ss uc #c #c tt rd 'aa ss uc #c 'ii ts ic 'uu ac zz in dd ee kk ss 'eh dz ic in dd ee zh ee nn ee rr 'aa uw pp 'ee 'eh rx ic 'eh ss ic ff 'aa ij uw uw ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ046-0154.wav;ljspeech;english
#p kk rd 'ee uw kk ic kk 'on 'ee zz uc ll uc dz 'ii gg uc tt 'oo dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01920.wav;blizzard_es;spanish
#p tt 'uu uw #d dd ee ff oo tt oo gg rd 'aa ff ss ff 'aa un dz ic aa mm 'on gg ic oo zz vv 'aa uw dd ss pp oo ss ee ss ii 'on ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ038-0301.wav;ljspeech;english
#p vv 'ee uw kk ic 'ii ac nn uc mm ic vv ac zz ac nn ee ss ee zz ii tt 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02128.wav;blizzard_es;spanish
#p bb ii 'en #c ll ac nn aa vv ee gg aa ss ii 'on 'aa tt ee rf mm ii nn 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04277.wav;blizzard_es;spanish
#p rx 'aa ij in ff oo rf mm aa ss ii 'on dz ic 'oo sh uc vv uu 'eh ll uc zz 'en ll ac pp rd ee zz 'en ts ic pp 'aa zh ic nn ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03930.wav;blizzard_es;spanish
#p 'eh dd uw ac rf dd zz 'uu ac ss ss en tt en ss 'eh dz ic ts uc tt 'uu uw ii ee 'aa rf ss #c in pp rd ii zz on mm 'en ts ic in nn ii uw gg 'aa ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0014.wav;ljspeech;english
#p aa tt uu aa uw mm 'en ts ic #c ss uu 'eh ll ic aa uw bb ee rf gg 'aa rr ee ss pp oo zz ii ss ii 'oo nn ic zz dz ic 'aa rf ts ic mm oo dd 'eh rf nn uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02818.wav;blizzard_es;spanish
#p rx ee kk uu 'ee rf dd ac ss #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00020.wav;blizzard_es;spanish
#p uu 'ii ts ic dd ee ee kk ii pp mm 'en ts ic ic #d 'oo zz vv ac uw dz ic #d rx 'aa dz ic 'en dz ic uu 'ii ts ic 'ii zz aa bb ii ll 'ii ts ic 'ii kk on ss ii dd 'ee rr 'ii ts ic ac vv 'ee rr ic ee 'aa zz ic sh 'oh ts ic #c 'en dz ic kk uu 'oo uw ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0230.wav;ljspeech;english
#p bb 'uu ts ic in dd ee pp ll 'an tt zz dd ee 'aa kk ts ic 'oh ff ic kk on tt rd aa kk ts ii 'on ac zz bb 'in ff 'aa un dz ic ts uc bb ic aa kk on pp aa nn ii 'eh dz ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ025-0124.wav;ljspeech;english
#p vv ee rr 'aa uu ss tt 'eh dz ic #c 'ii uw kk rd 'ee uw kk ic ss ee rr 'ii ac mm ee zh 'oo rr aa pp aa rf tt 'aa rf ll ac dz ic mm 'ii un ss ii 'eh rf tt uc ts ii 'en pp uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00659.wav;blizzard_es;spanish
#p ss ic 'aa pp rd oo dd uu ss 'ii dd uc un pp rd oo bb ll 'ee mm ac 'aa uw en vv ii 'aa rr 'eh uw kk 'oh dz ic gg uc dz ic vv ee rr ii ff ii kk aa ss ii 'on #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04142.wav;blizzard_es;spanish
#p ii dd ll 'ee nn ic zz 'uu ac zz ii ss ts 'ii uw dd ee zh ee nn ee rr 'aa uw rx 'uu ll ic ff 'oo rr 'oh uw pp rd ii zz oo nn 'eh rf zz in nn ii uw gg 'aa ts ic #c in dd ee ff ii 'an ss ic 'oh ff ic dd ee ll 'aa uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ005-0232.wav;ljspeech;english
#p in uu 'an zh aa 'ii uw ff ii ff tt 'in 'aa uw uc rr zz uu 'eh rr ic ii ss pp 'en ts ic in bb 'eh dz ic 'aa uw ts ic 'oh ff ic dd ee tt uu 'en ts ic ff 'oh rf #p ts 'ii zz 'uu ac zz in kk ee 'ee pp in uu 'ii ts ic oo tt 'ee rf gg rd 'aa vv ic dd ee ff 'eh kk tt zz 'en dz ic oo mm ii ss ii 'on ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0285.wav;ljspeech;english
#p mm ic vv oo uw vv ee rr 'ii ac ll 'oh kk ac kk 'on ll ac nn 'in nh ac dz 'ii ac 'ii pp ss ic ll on nn 'oh sh ic #e;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03815.wav;blizzard_es;spanish
#p dd ee ll oo uw 'ee rf pp ll 'an tt zz 'en dz ic aa nn ii mm 'aa uw zz rx ee ff ee rx 'eh dz ic ts uc aa bb 'oh vv ic 'aa rr ic ss 'oo ff 'aa rf ff rd 'on ee vv ee rr ii dd 'ee ij oo bb ss ee rf vv 'ee ij sh an #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ026-0042.wav;ljspeech;english
#p ac zz oo bb tt aa 'ii nn in kk ll ee aa rr 'an ss ic 'oh ff ic ss 'oo mm ic kk aa tt ee gg oo rr 'ii ij zz 'oh ff ic uu 'aa ij ts ic rx 'aa uw zz en pp ll oo ij 'ee ij zz 'en dz ic 'oh uw tt rd aa dd ee zz mm 'en 'uu uw ss 'eh rf vv ic ss ic dd ee uu 'aa ij ts ic rx 'aa uw ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ046-0119.wav;ljspeech;english
#p kk aa rx 'ii in ac ff 'uu uw bb 'oo tt ll ii 'oh ff ic kk 'oh kk ac kk 'oh ll ac in 'ii zz rx 'en dz ic #c pp rd ee zz uu mm 'aa bb ll ic pp uu rf sh aa zz 'eh dz ic 'aa ff tt ee rf dd ee en kk oo un tt 'ee rr uu 'ii ts ic bb aa kk 'ee rr 'en dz ic tt rd 'uu ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ035-0152.wav;ljspeech;english
#p 'oh ff ic dd ee aa ll ee zh 'eh dz ic 'eh ff ic pp 'ee ss 'ee ss 'ee #c kk uu 'oo uw ts ic #c oo rf gg aa nn ii zz 'ee ij sh an #c 'en dz ic kk uu 'oo uw ts ic #c in nn 'ii uw oo rf ll ee 'an ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ044-0075.wav;ljspeech;english
