phonetic_transcription;wav_path;speaker
#p | uc zz | ii zz mm aa rf ts ff 'oo nn ic zz | 'eh ll ic | zh 'ee | tt 'en | tt eh kk nn oo ll oo zh 'ii ac | dz ic | pp 'on tt ac | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0168.wav;carlos
#p | mm aa rf ss 'eh ll uc | 'eh | pp rd oo ff ee ss 'oo rr | ic | ss 'aa bb ic | kk ic | ss 'ee uw | dd ee zz en pp 'en nh uc | dd uu rr 'an ts ic | ac zz | 'aa uw ll ac zz | nn 'an wn | ss 'eh rf vv ic | pp 'aa rr ac | aa pp rd oo vv 'aa rr | ac | ee ss kk 'oh ll ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0068.wav;claudia
#p | sh ee vv rd oo ll 'eh | #c | sh ee vv rd oo ll 'eh | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/veiculos/wav22/veiculos0001.wav;adriana
#p | kk uw 'aa uw | in ff oo rf mm aa ss 'an wn | vv oo ss 'ee | kk 'eh rf | ss aa bb 'ee rf | ss 'oo bb rd ic | uc | ll ii mm 'ii ts ic | dd uc | kk aa rf tt 'an wn | dz ic | kk rd 'eh dz ic tt uc | #k | kk 'oo mm uc | kk on ss uu uw tt 'aa rr | 'oo uw | kk 'oo mm uc | aa uw tt ee rr 'aa rf | #q;/l/disk1/awstebas/data/TTS/speaker-rosana/bia_googleAssistant/wav22/bia_googleAssistant0422.wav;rosana
#p | mm 'aa ss | ss ee rr 'aa | kk ic | ee ss tt aa rr 'ii ac | dz ii ss pp 'oo ss tt uc | ac | 'ii ss uc | #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0293.wav;claudia
#p | pp 'aa rr ac | kk ic | ss 'uu ac zz | in ff oo rf mm aa ss 'on jn ss | ss 'ee zh an wn | mm an ts 'ii dd ac zz | en | ss ii zh 'ii ll uc | #c | uc | mm oo nn ii tt 'oo rf | dd ac | mm 'aa kk ic nn ac | ff 'oo ij | dd ee zz ll ii gg 'aa dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/demo_showroom/wav22/demo_showroom0124.wav;rosana
#p | ss uu rr ii nn 'an mm ic | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0048.wav;edgard
#p | mm ee lh 'oh rr ac | uc | uu mm 'oo rf | #c | pp ii 'oh rr ac | uc | uu mm 'oo rf | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0859.wav;carlos
#p | zh 'oh vv en zz | nn ac | vv 'ii ll ac | aa bb rd 'ii rr an wn | uc | pp ll aa kk 'aa rf | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1642.wav;adriana
#p | aa uw gg 'uu mm ac zz | dd ee ss ii zz 'on jn zz | 'ee ll ic zz | ee ss tt 'an wn | tt oo mm 'an dd uc | dd 'uu ac zz | vv 'ee zz ic ss | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0295.wav;rosana
#p | kk in nh 'en tt uc zz | ic | kk 'in zz ic | mm 'ii uw | #c | kk in nh 'en tt uc zz | ic | kk 'in zz ic | rx ee 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/quantias/wav22/quantias0160.wav;edgard
#p | 'ee ll ic ss | ss 'en pp rd ic | ee zz 'ii ss tt en | nn ac | rx 'ee dz ic | dz ic | kk on tt 'aa tt uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/callcenter/wav22/callcenter0022.wav;rosana
#p | un | kk 'eh bb rd ac | kk aa bb 'ee ss ac | #c | 'oo uw | un | rx ii kk ii sh 'aa | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/freqpalavras/wav22/freqpalavras0210.wav;rosana
#p | rx ee kk ll aa mm aa ss 'on jn zz | ic | ss uu zh ee ss tt 'on jn ss | #k | kk on ts ii nn 'uu ac | nn ac | pp rd 'oh ss ic mm ac | pp 'aa zh ic nn ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/atendimento/wav22/atendimento0007.wav;adriana
#p | rx 'en dd ac | ff 'ii kk ss ac | ff 'aa zz | uc | pp 'an wn | kk uu ss tt 'aa rf | mm 'aa ij ss | kk ic | uc | pp rd ee ss 'ii zz uc | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1654.wav;adriana
#p | bb rd 'uu nn ac | #q;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_bia/wav22/bradesco_bia0256.wav;rosana
#p | ee ss tt rd 'aa tt uc | mm en ss 'aa uw | pp 'aa rr ac | ss 'in pp ll ic zz | vv ee rr ii ff ii kk aa ss 'an wn | 'ee | 'oo uw | kk on ff ee rr 'en ss ij ac | dz ic | in pp 'oh ss tt uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/genericas/wav22/genericas0299.wav;claudia
#p | vv ii tt 'oh rr ij ac | pp oo rf | tt rd 'ee zz | ac | zz 'eh rr uc | nn uc ss | kk an pp ee 'on jn zz | dd ac | ee uw rr 'oh pp ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2152.wav;claudia
#p | kk ll 'aa rr uc | kk ic | ac | mm uu uw ts ii nn aa ss ii oo nn 'aa uw | nn 'an wn | pp 'eh gg ac | nn ac | aa rf zh en ts 'ii nn ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1912.wav;adriana
