phonetic_transcription;wav_path;speaker;style
#p vv ii 'eh rr an wn ss 'ee uw ss ff 'ii lh uc zz 'aa uw mm 'eh sh ic kk uc nn 'ee ss ts ic dz 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0255.wav;adriana;rispido
#p nn 'an wn ss 'ee ij kk 'oo mm uc vv 'oo uw kk on tt 'aa rr 'aa mm 'in nh ac mm 'an jn kk ic kk ee bb rd 'ee ij ac ts ii zh 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0134.wav;adriana;rispido
#p aa 'in dd ac nn ac kk 'in tt ac ff 'ee ij rr ac #c uc zz dd 'aa dd uc ss ss 'oo bb rd ic uc mm ee rf kk 'aa dd uc dz ic tt rd aa bb 'aa lh uc nn uc zz ee ss tt 'aa dd uc zz uu nn 'ii dd uc ss ss uu rf pp rd ee en dd 'ee rr an wn pp oo zz ii ts ii vv aa mm 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0013.wav;adriana;animado
#p ac mm ee dz 'ii dd ac aa tt uu 'aa uw ff 'oo ij rx ee tt oo mm 'aa dd ac dd ee vv 'ii dd uc 'aa uw ss 'ee uw tt rd aa bb 'aa lh uc nn ac zh uu ss ts 'ii ss ac ee ll ee ij tt oo rr 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0195.wav;adriana;acolhedor
#p tt an bb 'en ee mm ii ts 'ii rr an wn un aa ll 'eh rf tt ac dz ic vv ii 'aa zh en nn uc ff 'in dd uc 'an nn uc nn uc mm 'ee zz rx ee tt rd aa zz 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0528.wav;adriana;acolhedor
#p uc gg aa bb ii nn 'ee ts ic gg an nh 'oo uw ac kk 'in tt ac nn 'oh tt ac tt 'eh kk nn ic kk ac dd ac ff 'ii ff ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0101.wav;adriana;acolhedor
#p ac kk 'uu uw pp ac ff 'oo ij dd uc ss ss ee gg uu rr 'an ss ac ss #c kk ic aa zh 'ii rr an wn kk 'oo mm uc vv ee rf dd aa dd 'ee ij rr uc zz aa nn ii mm 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0278.wav;adriana;rispido
#p dd ee vv 'ii dd uc 'aa tt en pp ee rr aa tt 'uu rr ac ic 'aa 'aa uw tt ac pp rd ee ss 'an wn #c ff ii kk 'oo uw ff 'ii rf mm ic ic kk on ss ii ss tt 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0354.wav;adriana;rispido
#p kk 'oo mm uc 'ee uw pp 'oh ss uc ss 'ee rr 'uu ts ii uw #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0741.wav;adriana;neutro
#p ff oo tt oo gg rd aa ff 'ii ac ss ff 'ee ij tt ac zz nn uc ii nn 'ii ss ic uw dd uc ss 'eh kk uc ll uc vv 'in ts ic #c mm 'oh ss tt rd an wn mm aa rr in nh 'ee ij rr uc zz bb rd ii tt 'an nn ic kk uc zz ll ii bb ee rf tt 'an dd uc ee ss kk rd 'aa vv uc zz nn ac kk 'oh ss tt ac ll 'eh ss ts ic dd ac 'aa ff rd ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0204.wav;adriana;animado
#p tt 'en mm 'aa ij zz mm 'eh tt rd uc ss kk ic ac ee ss kk aa ll 'aa dd ac dd uc pp aa rr ee dd 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0411.wav;adriana;acolhedor
#p uc tt oo rf ss ee dd 'oo rf ff 'oo ij rx ee ss ee bb 'ii dd uc en aa uw mm 'oo ss uc nn uc kk aa nn aa dd 'aa #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0795.wav;adriana;animado
#p ee vv 'ii ts ic tt 'ee rf rx ee ll aa ss 'on jn ss ss ee kk ss uu 'aa ij ss ss en ac pp rd oo tt ee ss 'an wn dd uc pp rd ee zz ee rf vv aa ts 'ii vv uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0509.wav;adriana;neutro
#p uc tt rd ii bb uu nn 'aa uw dz ic zh uu ss ts 'ii ss ac ss 'aa bb ic kk ic 'ee uw tt 'en nh uc aa tt 'eh aa gg 'oh rr ac nn uc tt oo tt 'aa uw #c uc ss ee gg 'un dd uc ll 'ii vv rd uc ss 'oo bb rd ic uc kk 'aa zz uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0263.wav;adriana;rispido
#p uc sh an ss ee ll 'eh rr en zh ee rr uu zz aa ll 'en pp 'oh dz ic nn uc zz dd 'aa rf mm 'aa ij zz dd ee tt 'aa lh ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0699.wav;adriana;animado
#p aa kk 'ee ll ic ss kk ic dz 'ii zz en kk ic ss aa uw vv 'aa rr an wn ac aa rf zh 'eh ll ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0801.wav;adriana;neutro
#p aa kk rd ee dz 'ii ts ic en mm 'in #c nn 'an wn dd 'aa pp 'aa rr ac aa gg uw en tt 'aa rf mm 'aa ij zz un dz 'ii ac uc ss 'ee uw kk aa rr 'aa tt ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0058.wav;adriana;rispido
#p 'ee ll ic dd ee mm 'oh rr ac #c mm 'aa zz 'aa nn 'oo ij ts ic ee ss tt 'aa vv ac bb 'on #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0648.wav;adriana;acolhedor
#p 'ee ll ic dz ii rr 'aa ss ic dd ee zz 'ee zh ac dz ii ss ts in gg uw 'ii rr 'en tt rd ic nn 'oh mm ic zz ic 'oo uw tt rd ac ss pp aa ll 'aa vv rd ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0412.wav;adriana;acolhedor
#p aa dz vv oo gg 'aa dd uc vv 'ee ij uw dd ee ff en dd 'ee rr uc ss pp 'ii zz uc ss ss aa ll aa rr ii 'aa ij ss pp rd 'oh pp rd ic uw ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0126.wav;adriana;acolhedor
#p ff oo tt oo gg rd aa ff 'ii ac ss ff 'ee ij tt ac zz nn uc ii nn 'ii ss ic uw dd uc ss 'eh kk uc ll uc vv 'in ts ic #c mm 'oh ss tt rd an wn mm aa rr in nh 'ee ij rr uc zz bb rd ii tt 'an nn ic kk uc zz ll ii bb ee rf tt 'an dd uc ee ss kk rd 'aa vv uc zz nn ac kk 'oh ss tt ac ll 'eh ss ts ic dd ac 'aa ff rd ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0203.wav;adriana;acolhedor
#p ss ic ff 'oo rr aa ss 'in #c 'eh mm ee lh 'oh rf pp rd oo mm oo vv 'ee rr uc kk aa pp ii tt 'an wn 'aa uw kk oo mm 'an dd uc dd ac ee kk 'ii pp ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0089.wav;adriana;animado
#p gg rd 'oo ss uc mm 'oh dd uc #c ss aa bb 'ii ac ee ss pp rd ee ss 'aa rf ss 'uu ac ii dd 'eh ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0164.wav;adriana;animado
#p kk aa sh 'aa ss ac ss ee rr 'aa ee ss pp oo rf tt 'aa dd ac 'aa uw kk an pp ee 'an wn dz ic un gg rd 'uu pp uc dd ac tt en pp oo rr 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0357.wav;adriana;acolhedor
#p nn 'an wn 'eh in kk 'oo mm oo dd uc nn en nh 'un #s pp 'oh dz ic ll ii gg 'aa rf pp 'aa rr ac mm 'in ss en pp rd oo bb ll 'ee mm ac ss ss ic vv oo uw tt 'aa rr ac aa kk on tt ee ss 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0061.wav;adriana;animado
#p dd ee vv 'ii dd uc 'aa tt en pp ee rr aa tt 'uu rr ac ic 'aa 'aa uw tt ac pp rd ee ss 'an wn #c ff ii kk 'oo uw ff 'ii rf mm ic ic kk on ss ii ss tt 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0520.wav;adriana;animado
#p nn 'an wn ss ee rr 'aa ff 'aa ss ic uw ff aa zz 'ee rf kk on kk ic ss 'ee uw ss ss ee mm ee lh 'an ts ic ss ss 'uu mm an wn dd uc mm 'aa pp ac dz ic 'uu mm ac vv 'ee ss #c mm 'aa zz 'eh ss ac ll ii ss 'an wn nn 'un kk ac ss ee rr 'aa ee ss kk ee ss 'ii dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0047.wav;adriana;rispido
#p 'eh 'uu mm ac pp ll aa tt aa ff 'oh rf mm ac dz ic zh 'oh gg uc zz aa uw tt aa mm 'en ts ic vv ii ss ii 'an ts ic #c ic pp rd ee pp 'aa rr ic ss ic pp oo rf kk 'ee vv oo ss 'ee vv 'aa ij ff ii kk 'aa rf vv ii ss ii 'aa dd uc tt an bb 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0053.wav;adriana;acolhedor
#p 'ee ll ic ss ff 'oo rr an wn zh 'uu ss tt uc ss kk on uc kk rd 'eh dz ic tt uc dd ac kk on pp an nn 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0033.wav;adriana;neutro
#p 'ee ll ic ff 'oo ij #c vv oo uw tt 'oo uw ic ss en ts 'ii uw ss ic ee ss tt rd 'an nh uc nn 'uu mm ac ff 'eh ss tt ac sh 'ii kk ic #c ss en kk ee rr 'ee rf ss aa 'ii rf dd ac kk aa dd 'ee ij rr ac 'oo uw ll aa rf gg 'aa rr uc tt ee kk ll 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0154.wav;adriana;animado
#p bb 'oo ac nn 'oo ij ts ic pp rd ac tt 'oo dd uc ss #e zh 'aa zh 'aa kk oo mm ee ss 'an mm uc ss kk on ac 'aa uw ll ac dz ic 'oo zh ic #c kk ic pp rd oo mm 'eh ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0094.wav;adriana;neutro
#p pp oo rf ff aa vv 'oo rf mm ic dd ee ss kk 'uu uw pp ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0233.wav;adriana;rispido
#p ff ii zz 'eh rr an wn mm 'aa ij ss ss 'ee dd uc ac ss kk ee ss tt 'on jn zz dd ac pp rd 'oh vv ac dz ic 'oo zh ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0757.wav;adriana;acolhedor
#p ac pp oo ll 'ii ts ic kk ac nn ac 'aa ff rd ic kk ac dd uc ss 'uu uw #c en tt 'an wn #c 'eh 'uu mm ac pp 'aa rf ts ic dd ac kk 'eh dd ac nn uc mm 'ee zz mm uc pp ee rr 'ii oo dd uc dz ic dd 'oo ij zz mm 'ii uw ic dd 'oo zz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0399.wav;adriana;animado
#p uc nn 'oh ss uc oo rr 'aa rr ic uw dz ic aa tt en dz ii mm 'en tt uc 'eh dz ic ss ee gg 'un dd ac 'aa ss 'ee ss tt ac ff 'ee ij rr ac dd ac ss ss 'eh ts ic 'aa zz vv 'in ts ic ic 'uu mm ac #c ic 'aa uw ss 'aa bb ac dd uc dd ac ss ss 'eh ts ic 'aa ss tt rd 'ee zz ic 'oh rr ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0074.wav;adriana;rispido
#p en zh 'un nh uc dz ic mm 'ii uw nn oh vv ii ss 'en tt uc zz ic nn oo vv 'en tt ac ic ss 'in kk uc #c ff ii zz 'eh rr an wn ac zz dd 'uu ac zz 'oh bb rd ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0014.wav;adriana;rispido
#p ic ss ic rx ee aa uw mm 'en ts ic aa uw gg 'en uu zz 'aa rr uc kk 'aa rx uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0789.wav;adriana;acolhedor
#p nn 'an wn ee ss tt 'oo uw bb rd in kk 'an dd uc #s kk oo ll 'oh kk ic 'ii ss uc en ss 'ii mm ac dd ac mm 'ee zz ac aa gg 'oh rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0062.wav;adriana;rispido
#p uc bb oo ll 'an wn gg an nh 'oo uw ac kk 'ii nn ac ic 'ee ll ic zz vv 'an wn ll ee vv 'aa rf kk uw 'aa tt rd uc mm ii lh 'on jn ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0069.wav;adriana;neutro
#p ss 'ee ij zz mm 'ee zz ic zz 'an ts ic zz dd uc dz ii vv uu uw gg 'aa dd uc pp 'ee ll ac rx ee pp oo rf tt 'aa zh en ll oo kk 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0228.wav;adriana;neutro
#p ff 'oh rf mm ac zz dz ic rx ee ll aa ss ii oo nn aa mm 'en tt uc #k vv oo ss 'ee pp 'oh dz ic ss 'ee rr aa tt en dz 'ii dd uc dz ic dz ii vv 'eh rf ss ac ss ff 'oh rf mm ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0279.wav;adriana;rispido
#p oo rr 'aa rr ic uw dz ic aa tt en dz ii mm 'en tt uc #k 'uu mm ac ee kk 'ii pp ic ee ss pp ee ss ii aa ll ii zz 'aa dd ac dz ic zh ee rr 'en ts ic ss #c en oo rr 'aa rr ic uw ee ss tt en dz 'ii dd uc #c dd ac ss ss 'eh ts ic 'aa zz zz 'eh rr uc 'oh rr ac ss #c dz ic ss ee gg 'un dd ac ac ss 'ee ss tt ac ff 'ee ij rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0209.wav;adriana;acolhedor
#p ac ii dd 'eh ij ac dd uc pp aa rf ts 'ii dd uc ic dd uc mm ee rf kk 'aa dd uc #c 'oo uw ss 'ee zh ac tt rd 'ee zz 'an nn uc zz dz ic vv 'ii ac zz mm oo nn ii tt oo rr 'aa dd ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0536.wav;adriana;rispido
#p ac pp oo ss ii bb ii ll ii dd 'aa dz ic dz ic rx ee ff ee rr 'en ss ij ac nn uc mm ee rf kk 'aa dd uc ff ii nn an ss 'ee ij rr uc #c nn uc en tt 'an tt uc #c dd 'eh vv ic ss 'ee rf dd ac zz 'oo nn ac dd uc 'ee uw rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0285.wav;adriana;animado
#p ff 'uu ij aa pp rd oo vv 'aa dd uc en tt 'oo dd ac zz ac zz dz ii ss ii pp ll 'ii nn ac zz ic pp aa ss 'ee ij pp 'aa rr ac uc 'uu uw ts ic mm uc 'an nn uc dd ac ff aa kk uu uw dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0131.wav;adriana;acolhedor
#p tt 'uu dd uc rx ee zz oo uw vv 'ii dd uc pp oo rr aa ll ee sh 'an dd rd ic pp aa dz 'ii lh ac #c nn ac oo kk aa zz ii 'an wn dd uc kk on ff ll 'ii tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0083.wav;adriana;neutro
#p uc mm 'aa rf kk ee ts in dd uc 'oo uw tt rd uc ll 'aa dd uc dd uc mm 'un dd uc nn ac ss 'uu ac pp 'aa zh ic nn ac nn uc bb ll 'oh gg ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0553.wav;adriana;acolhedor
#p rx ee ss pp on dd 'ee rr 'uu mm ac mm en ss 'aa zh en pp oo rr 'aa uw dz ic uw #c en vv ii 'aa rf mm en ss 'aa zh en zz ac dd ee ss ts ii nn aa tt 'aa rr ic uw ss pp rd 'eh dd ee ff ii nn 'ii dd uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0439.wav;adriana;neutro
#p oo ij tt 'en tt ac pp oo rf ss 'en tt uc dz ic kk on ff ii 'an ss ac nn uc sh 'eh ff ic dd ac gg uw 'aa rf dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0290.wav;adriana;neutro
#p aa 'in dd ac kk ic kk on bb 'oo ac ss kk on dz ii ss 'on jn ss #c 'aa rx 'ii ss kk uc nn uc ss kk rd ii tt 'eh rr ic uw zz dz ic dd ee zz en pp 'aa ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0519.wav;adriana;animado
#p 'eh 'ii ss uc mm 'ee zz mm uc #e vv 'an mm uc zz zh un tt 'aa rf tt 'oo dd uc zz ic ff ee ss tt ee zh 'aa rf kk 'oo mm uc mm ee rr ee ss 'ee mm uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0110.wav;adriana;acolhedor
#p mm ic dd 'ee un mm ii nn uu ts 'in nh uc kk ic vv 'oo uw aa vv aa ll ii 'aa rr uc kk ic 'ee uw kk on ss 'ii gg uc ff aa zz 'ee rf pp 'aa rr ac rx ee dd uu zz 'ii rr uc vv aa ll 'oo rf dd uc pp ll 'an nn uc #c mm an tt 'en dd uc uc mm 'aa ss ic mm uc dz ic bb ee nn ee ff 'ii ss ic uw ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0081.wav;adriana;animado
#p pp rd oo vv oo kk 'oo uw uc zz aa mm 'ii gg uc zz ic uc ss sh aa mm 'oo uw pp 'aa rr ac kk on vv ee rf ss 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0768.wav;adriana;animado
#p uc zz zh oo gg aa dd 'oo rr ic zz dd 'ee ll ic ss ss 'an wn uc zz dd uc kk oo rr 'in ts ij an ss #c 'eh kk ll 'aa rr uc #c uc ss pp rd in ss ii pp 'aa ij zz dd ac ll ii bb ee rf tt aa dd 'oo rr ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0173.wav;adriana;neutro
#p tt rd an ss pp 'oh rf ts ic dz ic nn 'oh ss tt 'oo dd uc ss pp 'aa rr ac nn 'oh ss uc zz en dd ee rr 'ee ss uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0095.wav;adriana;animado
#p en kk uw 'an tt uc uc mm uu zz 'ee uw dz ic 'aa rf ts ic ff 'oo rf nn uc ss 'en tt rd aa uw pp 'aa rf kk ic #c 'ee uw vv 'oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0738.wav;adriana;neutro
#p ac ss pp rd in ss ii pp 'aa ij ss kk aa rr aa kk tt ee rr 'ii ss ts ic kk ac ss ss 'an wn ll ii ss tt 'aa dd ac zz ac ss ee gg 'ii rf #k dz ii ss pp 'on jn dz ic vv 'oh zz ic zz mm aa ss kk uu ll 'ii nn ac ic ff ee mm ii nn 'ii nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0488.wav;adriana;neutro
#p uc mm 'aa ss ic mm uc dz ic dd ee tt 'aa lh ic ss pp 'aa rr ac 'uu mm ac dd ee ss ii zz 'an wn kk ic vv 'aa ll ic uc ss aa kk rd ii ff 'ii ss ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0769.wav;adriana;neutro
#p kk ic 'ii ss uc nn 'an wn ss 'ee zh ac mm 'aa uw vv 'ii ss tt uc pp 'ee ll uc ee dd uu kk aa dd 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0657.wav;adriana;neutro
#p ss ic vv oo ss 'ee kk ii zz 'eh rf #c 'ee uw pp 'aa ss uc pp 'ee ll ac ss 'uu ac kk 'aa zz ac 'oo zh ic dz ic tt 'aa rf dz ic ic ll 'eh vv uc uc mm oo ss tt rd uu 'aa rr ic uw pp rd ac ee ss kk oo lh 'ee rr uc tt ee ss 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0070.wav;adriana;rispido
#p nn 'ee ss ts ic 'an nn uc #c vv 'in ts ic ic dd 'oo ij zz mm 'ii uw kk in nh 'en tt uc zz ic ss in kk uw 'en tt ac ic dd 'oo ij zz ee zz en pp ll 'aa rr ic zz aa dd 'uu uw tt uc ss ff 'oo rr an wn kk aa pp tt uu rr 'aa dd uc ss #c un kk rd ee ss ii mm 'en tt uc dz ic ss 'eh ts ic vv 'ii rf gg uc ll ac 'oo ij tt uc pp oo rf ss 'en tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0028.wav;adriana;acolhedor
#p 'ii ss uc nn 'an wn ss ii gg nn ii ff 'ii kk ac oo pp oo zz ii ss 'an wn #c mm 'aa ss kk ic ac 'aa rr ee ac nn ac ee ss pp 'an nh ac pp rd ee ss 'ii zz ac dz ic gg rd 'uu pp uc zz dz ic mm 'ii uw pp ee ss 'oo ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0414.wav;adriana;rispido
#p en ss ii nn 'oo uw ac uu zz 'aa rf ss ii nn aa ll ii zz aa dd 'oo rr ic ss #c ic #c nn uc en tt 'an tt uc #c ac kk on ff uu zz 'an wn aa 'in dd ac ee zz 'ii ss ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0533.wav;adriana;acolhedor
#p uc zz dd 'oo ij ss kk an dz ii dd 'aa tt uc zz 'aa uw mm ii nn ii ss tt 'eh rr ic uw dd ac aa gg rd ii kk uu uw tt 'uu rr ac #c kk ic ee ss tt 'an wn ss 'en dd uc ll 'ii dd ee rr ic zz dd uc kk on gg rd 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0178.wav;adriana;acolhedor
#p vv oo ss 'ee gg 'oh ss tt ac dd 'eh ss ac zz mm 'uu zz ic kk ac ss pp oo rf kk 'ee lh ic ff 'aa zz en ll en bb rd 'aa rf dd 'eh ll ac ss 'ee uw ss aa ff 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0155.wav;adriana;acolhedor
#p uc pp 'aa pp ac ee ss pp ee rr 'aa vv ac ss 'ee rf mm 'aa ij ss pp oo pp uu ll 'aa rf #c mm 'aa zz 'ee ll ic kk un pp rd 'ii uw uc mm an dd 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0238.wav;adriana;rispido
#p dd 'aa pp rd ac mm 'in nh ac kk 'aa zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0635.wav;adriana;acolhedor
#p aa ll 'en dd uc vv aa ll 'oo rf dz ic kk on tt rd ii bb uu ij ss 'an wn #c vv oo ss 'ee dd 'eh vv ic ee ss kk oo lh 'ee rr uc ts 'ii pp uc dz ic in vv ee ss ts ii mm 'en tt uc ic pp oo rf kk uw 'an tt uc tt 'en pp uc dd ee zz 'ee zh ac pp ee rf mm aa nn ee ss 'ee rf nn uc pp ll 'an nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0012.wav;adriana;acolhedor
#p pp 'aa gg uc zz 'aa uw ss pp rd oo dd uu tt 'oo rr ic zz en kk uw aa rr 'en tt ac ic nn 'oh vv ic vv 'ee zz ic ss #c pp oo rf kk 'aa uw zz ac dd ac sh 'uu vv ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0444.wav;adriana;neutro
#p ac dd oo 'en ss ac pp rd oo vv oo kk 'aa dd ac pp 'ee ll uc nn 'oo vv uc kk oo rr oo nn aa vv 'ii rr uc ss sh 'an mm ac ss ic kk oo vv 'ii dz ic dd ee zz ee nn 'oh vv ic #c ic uc ss pp rd ii mm 'ee ij rr uc ss kk 'aa zz uc ss ff 'oo rr an wn rx ee zh ii ss tt rd 'aa dd uc zz ii nn ii ss ii aa uw mm 'en ts ic nn ac sh 'ii nn ac #c nn uc ff ii nn 'aa uw dz ic dd 'oo ij zz mm 'ii uw ic dd ee zz ee nn 'oh vv ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0044.wav;adriana;neutro
#p ff ii kk 'ee ij aa kk oo rf dd 'aa dd uc aa tt 'eh ac ss tt rd 'ee zz dd ac mm an nh 'an oo uw vv 'in dd uc ac ss ee ll ee ss 'an wn dz ic mm 'uu zz ic kk ac ss kk ic gg rd ii zz 'eh uw dd ac ee ss kk oo lh 'ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0066.wav;adriana;animado
#p mm 'un in tt uc oo bb rd ii gg 'aa dd ac pp 'ee ll ac ss 'uu ac zh ee nn ee rr oo zz ii dd 'aa dz ic ic aa mm 'oo rf pp 'aa rr ac kk on nn 'oh ss ac ss kk rd ii 'an ss ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0150.wav;adriana;acolhedor
